case,ID,colrev_origin,title,year,author,pages,volume,number,ENTRYTYPE,journal,abstract,isbn,doi,colrev_status,container_title,first_author
source_1.bib/0000000076;source_1.bib/0000000078,78,source_1.bib/0000000078,ecologically oriented neurorehabilitation of memory robustness of outcome across diagnosis and severity corrected published erratum appears in brain inj 2013 mar 27 3 377,2011,stringer,169-178,25,2,article,brain injury,,,,md_processed,brain injury,stringer
source_1.bib/0000000090;source_1.bib/0000000091,90,source_1.bib/0000000090,"a computerized visual perception rehabilitation programme with interactive computer interface using motion tracking technology a randomized controlled, single blinded, pilot clinical trial study",2009,si hyun kang kim kyung mook seo kwang nam choi jin yong yoo sang yoon sung heon jong park,434-444,23,5,article,clinical rehabilitation,,,,md_processed,clinical rehabilitation,si
source_1.bib/0000000090;source_1.bib/0000000091,91,source_1.bib/0000000091,"a computerized visual perception rehabilitation programme with interactive computer interface using motion tracking technology a randomized controlled, single blinded, pilot clinical trial study",2009,si hyun kim kyung mook kwang nam jin yong sang yoon heon jong,434-444,23,5,article,clinical rehabilitation,,,,md_processed,clinical rehabilitation,si
source_1.bib/0000000090;source_1.bib/0000000282,90,source_1.bib/0000000090,"a computerized visual perception rehabilitation programme with interactive computer interface using motion tracking technology a randomized controlled, single blinded, pilot clinical trial study",2009,si hyun kang kim kyung mook seo kwang nam choi jin yong yoo sang yoon sung heon jong park,434-444,23,5,article,clinical rehabilitation,,,,md_processed,clinical rehabilitation,si
source_1.bib/0000000090;source_1.bib/0000000282,282,source_1.bib/0000000282,"a computerized visual perception rehabilitation programme with interactive computer interface using motion tracking technology a randomized controlled, single blinded, pilot clinical trial study",2009,kang kim seo choi yoo sung park,434-444,23,5,article,clinical rehabilitation,,,,md_processed,clinical rehabilitation,kang
source_1.bib/0000000090;source_1.bib/0000000283,90,source_1.bib/0000000090,"a computerized visual perception rehabilitation programme with interactive computer interface using motion tracking technology a randomized controlled, single blinded, pilot clinical trial study",2009,si hyun kang kim kyung mook seo kwang nam choi jin yong yoo sang yoon sung heon jong park,434-444,23,5,article,clinical rehabilitation,,,,md_processed,clinical rehabilitation,si
source_1.bib/0000000090;source_1.bib/0000000283,283,source_1.bib/0000000283,"a computerized visual perception rehabilitation programme with interactive computer interface using motion tracking technology a randomized controlled, single blinded, pilot clinical trial study",2009,kang kim seo choi yoo sung park,434-444,23,5,article,clinical rehabilitation,,,,md_processed,clinical rehabilitation,kang
source_1.bib/0000000090;source_1.bib/0000000284,90,source_1.bib/0000000090,"a computerized visual perception rehabilitation programme with interactive computer interface using motion tracking technology a randomized controlled, single blinded, pilot clinical trial study",2009,si hyun kang kim kyung mook seo kwang nam choi jin yong yoo sang yoon sung heon jong park,434-444,23,5,article,clinical rehabilitation,,,,md_processed,clinical rehabilitation,si
source_1.bib/0000000090;source_1.bib/0000000284,284,source_1.bib/0000000284,"a computerized visual perception rehabilitation programme with interactive computer interface using motion tracking technology a randomized controlled, single blinded, pilot clinical trial study",2009,kang kim seo choi yoo sung park,434-444,23,5,article,clinical rehabilitation,,,,md_processed,clinical rehabilitation,kang
source_1.bib/0000000091;source_1.bib/0000000282,91,source_1.bib/0000000091,"a computerized visual perception rehabilitation programme with interactive computer interface using motion tracking technology a randomized controlled, single blinded, pilot clinical trial study",2009,si hyun kim kyung mook kwang nam jin yong sang yoon heon jong,434-444,23,5,article,clinical rehabilitation,,,,md_processed,clinical rehabilitation,si
source_1.bib/0000000091;source_1.bib/0000000282,282,source_1.bib/0000000282,"a computerized visual perception rehabilitation programme with interactive computer interface using motion tracking technology a randomized controlled, single blinded, pilot clinical trial study",2009,kang kim seo choi yoo sung park,434-444,23,5,article,clinical rehabilitation,,,,md_processed,clinical rehabilitation,kang
source_1.bib/0000000091;source_1.bib/0000000283,91,source_1.bib/0000000091,"a computerized visual perception rehabilitation programme with interactive computer interface using motion tracking technology a randomized controlled, single blinded, pilot clinical trial study",2009,si hyun kim kyung mook kwang nam jin yong sang yoon heon jong,434-444,23,5,article,clinical rehabilitation,,,,md_processed,clinical rehabilitation,si
source_1.bib/0000000091;source_1.bib/0000000283,283,source_1.bib/0000000283,"a computerized visual perception rehabilitation programme with interactive computer interface using motion tracking technology a randomized controlled, single blinded, pilot clinical trial study",2009,kang kim seo choi yoo sung park,434-444,23,5,article,clinical rehabilitation,,,,md_processed,clinical rehabilitation,kang
source_1.bib/0000000091;source_1.bib/0000000284,91,source_1.bib/0000000091,"a computerized visual perception rehabilitation programme with interactive computer interface using motion tracking technology a randomized controlled, single blinded, pilot clinical trial study",2009,si hyun kim kyung mook kwang nam jin yong sang yoon heon jong,434-444,23,5,article,clinical rehabilitation,,,,md_processed,clinical rehabilitation,si
source_1.bib/0000000091;source_1.bib/0000000284,284,source_1.bib/0000000284,"a computerized visual perception rehabilitation programme with interactive computer interface using motion tracking technology a randomized controlled, single blinded, pilot clinical trial study",2009,kang kim seo choi yoo sung park,434-444,23,5,article,clinical rehabilitation,,,,md_processed,clinical rehabilitation,kang
source_1.bib/0000000121;source_1.bib/0000000122,121,source_1.bib/0000000121,vascular care in patients with alzheimer s disease with cerebrovascular lesions a randomized clinical trial,2009,richard kuiper dijkgraaf van gool evaluation of vascular care in alzheimers,797-805,57,5,article,journal of the american geriatrics society,,,,md_processed,journal of the american geriatrics society,richard
source_1.bib/0000000121;source_1.bib/0000000122,122,source_1.bib/0000000122,vascular care in patients with alzheimer s disease with cerebrovascular lesions a randomized clinical trial,2009,richard kuiper dijkgraaf van gool,797-805,57,5,article,journal of the american geriatrics society,,,,md_processed,journal of the american geriatrics society,richard
source_1.bib/0000000121;source_1.bib/0000000123,121,source_1.bib/0000000121,vascular care in patients with alzheimer s disease with cerebrovascular lesions a randomized clinical trial,2009,richard kuiper dijkgraaf van gool evaluation of vascular care in alzheimers,797-805,57,5,article,journal of the american geriatrics society,,,,md_processed,journal of the american geriatrics society,richard
source_1.bib/0000000121;source_1.bib/0000000123,123,source_1.bib/0000000123,vascular care in patients with alzheimer s disease with cerebrovascular lesions a randomized clinical trial,2009,richard kuiper dijkgraaf gool,797-805,57,5,article,journal of the american geriatrics society,,,,md_processed,journal of the american geriatrics society,richard
source_1.bib/0000000260;source_1.bib/0000000261,260,source_1.bib/0000000260,evaluating the effectiveness of reasoning training in military and civilian chronic traumatic brain injury patients study protocol,2013,krawczyk plata schauer vas keebler tuthill gardner jantz,,14,1,article,trials,,,,md_processed,trials,krawczyk
source_1.bib/0000000260;source_1.bib/0000000261,261,source_1.bib/0000000261,evaluating the effectiveness of reasoning training in military and civilian chronic traumatic brain injury patients study protocol,2013,krawczyk marquez de la plata schauer vas keebler tuthill gardner jantz,29,14,,article,trials,,,,md_processed,trials,krawczyk
source_1.bib/0000000260;source_1.bib/0000000262,260,source_1.bib/0000000260,evaluating the effectiveness of reasoning training in military and civilian chronic traumatic brain injury patients study protocol,2013,krawczyk plata schauer vas keebler tuthill gardner jantz,,14,1,article,trials,,,,md_processed,trials,krawczyk
source_1.bib/0000000260;source_1.bib/0000000262,262,source_1.bib/0000000262,evaluating the effectiveness of reasoning training in military and civilian chronic traumatic brain injury patients study protocol,2013,krawczyk marquez de la plata schauer vas keebler tuthill gardner jantz,29,14,,article,trials electronic resource,,,,md_processed,trials electronic resource,krawczyk
source_1.bib/0000000261;source_1.bib/0000000263,261,source_1.bib/0000000261,evaluating the effectiveness of reasoning training in military and civilian chronic traumatic brain injury patients study protocol,2013,krawczyk marquez de la plata schauer vas keebler tuthill gardner jantz,29,14,,article,trials,,,,md_processed,trials,krawczyk
source_1.bib/0000000261;source_1.bib/0000000263,263,source_1.bib/0000000263,evaluating the effectiveness of reasoning training in military and civilian chronic traumatic brain injury patients study protocol,2013,krawczyk de la plata schauer vas keebler tuthill gardner jantz,,14,1,article,trials,,,,md_processed,trials,krawczyk
source_1.bib/0000000262;source_1.bib/0000000263,262,source_1.bib/0000000262,evaluating the effectiveness of reasoning training in military and civilian chronic traumatic brain injury patients study protocol,2013,krawczyk marquez de la plata schauer vas keebler tuthill gardner jantz,29,14,,article,trials electronic resource,,,,md_processed,trials electronic resource,krawczyk
source_1.bib/0000000262;source_1.bib/0000000263,263,source_1.bib/0000000263,evaluating the effectiveness of reasoning training in military and civilian chronic traumatic brain injury patients study protocol,2013,krawczyk de la plata schauer vas keebler tuthill gardner jantz,,14,1,article,trials,,,,md_processed,trials,krawczyk
source_1.bib/0000000271;source_1.bib/0000000272,271,source_1.bib/0000000271,robot assisted modifications of gait in healthy individuals,2010,kim banala brackbill agrawal krishnamoorthy scholz,809-824,202,4,article,experimental brain research,,,,md_processed,experimental brain research,kim
source_1.bib/0000000271;source_1.bib/0000000272,272,source_1.bib/0000000272,robot assisted modifications of gait in healthy individuals erratum appears in exp brain res 2010 may 202 4 943,2010,kim banala brackbill agrawal krishnamoorthy scholz,809-824,202,4,article,experimental brain research,,,,md_processed,experimental brain research,kim
source_1.bib/0000000330;source_1.bib/0000000331,330,source_1.bib/0000000330,seven to eight year follow up of the coolcap trial of head cooling for neonatal encephalopathy,2012,guillet edwards thoresen ferriero gluckman whitelaw gunn coolcap trial,205-209,71,2,article,pediatric research,,,,md_processed,pediatric research,guillet
source_1.bib/0000000330;source_1.bib/0000000331,331,source_1.bib/0000000331,seven to eight year follow up of the coolcap trial of head cooling for neonatal encephalopathy,2012,guillet edwards thoresen ferriero gluckman whitelaw gunn,205-209,71,2,article,pediatric research,,,,md_processed,pediatric research,guillet
source_1.bib/0000000382;source_1.bib/0000000383,382,source_1.bib/0000000382,could geriatric characteristics explain the under prescription of anticoagulation therapy for older patients admitted with atrial fibrillation a retrospective observational study,2010,de breucker herzog pepersack,807-813,27,10,article,drugs and aging,,,,md_processed,drugs and aging,de
source_1.bib/0000000382;source_1.bib/0000000383,383,source_1.bib/0000000383,could geriatric characteristics explain the under prescription of anticoagulation therapy for older patients admitted with atrial fibrillation,2010,de breucker herzog pepersack,807-813,27,10,article,drugs and aging,,,,md_processed,drugs and aging,de
source_1.bib/0000000383;source_1.bib/0000000384,383,source_1.bib/0000000383,could geriatric characteristics explain the under prescription of anticoagulation therapy for older patients admitted with atrial fibrillation,2010,de breucker herzog pepersack,807-813,27,10,article,drugs and aging,,,,md_processed,drugs and aging,de
source_1.bib/0000000383;source_1.bib/0000000384,384,source_1.bib/0000000384,could geriatric characteristics explain the under prescription of anticoagulation therapy for older patients admitted with atrial fibrillation a retrospective observational study,2010,de breucker herzog pepersack,807-813,27,10,article,drugs and aging,,,,md_processed,drugs and aging,de
source_1.bib/0000000383;source_1.bib/0000000385,383,source_1.bib/0000000383,could geriatric characteristics explain the under prescription of anticoagulation therapy for older patients admitted with atrial fibrillation,2010,de breucker herzog pepersack,807-813,27,10,article,drugs and aging,,,,md_processed,drugs and aging,de
source_1.bib/0000000383;source_1.bib/0000000385,385,source_1.bib/0000000385,could geriatric characteristics explain the under prescription of anticoagulation therapy for older patients admitted with atrial fibrillation a retrospective observational study,2010,de breucker herzog pepersack,807-813,27,10,article,drugs and aging,,,,md_processed,drugs and aging,de
source_1.bib/0000000389;source_1.bib/0000000390,389,source_1.bib/0000000389,recognizing the impact of obstructive sleep apnea syndrome and treatment on activities of daily living in nursing home residents,2010,daley ahmed,b20-b21,11,3,article,journal of the american medical directors association,,,,md_processed,journal of the american medical directors association,daley
source_1.bib/0000000389;source_1.bib/0000000390,390,source_1.bib/0000000390,recognizing the impact of obstructive sleep apnea syndrome and treatment in the elderly,2010,daley ahmed,s140-s141,58,,article,journal of the american geriatrics society,,,,md_processed,journal of the american geriatrics society,daley
source_1.bib/0000000408;source_1.bib/0000000409,408,source_1.bib/0000000408,cognitive rehabilitation for executive dysfunction in adults with stroke or other adult non progressive acquired brain damage,2013,chung pollock campbell durward hagen,cd008391,4,,article,cochrane database of systematic reviews,,,,md_processed,cochrane database of systematic reviews,chung
source_1.bib/0000000408;source_1.bib/0000000409,409,source_1.bib/0000000409,cognitive rehabilitation for executive dysfunction in adults with stroke or other adult non progressive acquired brain damage,2013,chung pollock campbell durward hagen,,,4,article,cochrane database of systematic reviews,,,,md_processed,cochrane database of systematic reviews,chung
source_1.bib/0000000417;source_1.bib/0000000418,417,source_1.bib/0000000417,the neuroaid ii mlc901 in vascular cognitive impairment study neurites,2013,chen ikram anqi yin chen venketasubramanian neurite investigators,23-29,35 suppl 1,,article,cerebrovascular diseases,,,,md_processed,cerebrovascular diseases,chen
source_1.bib/0000000417;source_1.bib/0000000418,418,source_1.bib/0000000418,the neuroaid ii mlc901 in vascular cognitive impairment study neurites for the neurite investigators,2013,chen ikram anqi yin chen venketasubramanian,23-29,35,suppl.1,article,cerebrovascular diseases,,,,md_processed,cerebrovascular diseases,chen
source_1.bib/0000000422;source_1.bib/0000000423,422,source_1.bib/0000000422,unilateral neglect in stroke,2013,chan man,126-134,29,2,article,topics in geriatric rehabilitation,,,,md_processed,topics in geriatric rehabilitation,chan
source_1.bib/0000000422;source_1.bib/0000000423,423,source_1.bib/0000000423,unilateral neglect in stroke a comparative study,2013,chan man,126-134,29,2,article,topics in geriatric rehabilitation,,,,md_processed,topics in geriatric rehabilitation,chan
source_1.bib/0000000428;source_1.bib/0000000429,428,source_1.bib/0000000428,stroke and aphasia overcoming the challenges of capacity evaluation,2010,carlingrowland black mcdonald kagan,s42,37,3,article,canadian journal of neurological sciences,,,,md_processed,canadian journal of neurological sciences,carlingrowland
source_1.bib/0000000428;source_1.bib/0000000429,429,source_1.bib/0000000429,stroke and aphasia overcoming the challenges of capacity evaluation,2010,carlingrowland black mcdonald kagan,e505,41,7,article,stroke,,,,md_processed,stroke,carlingrowland
source_1.bib/0000000433;source_1.bib/0000000434,433,source_1.bib/0000000433,impact of cognitive deficit on survival among elderly residents in the community,2008,campos cavalcanti maciel oliveira guerra villaverde gutierrez,337-345,43,6,article,revista espanola de geriatria y gerontologia,,,,md_processed,revista espanola de geriatria y gerontologia,campos
source_1.bib/0000000433;source_1.bib/0000000434,434,source_1.bib/0000000434,impact of cognitive deficit on survival among elderly residents in the community,2008,campos cavalcanti maciel guerra gutierrez,337-345,43,6,article,revista espanola de geriatria y gerontologia,,,,md_processed,revista espanola de geriatria y gerontologia,campos
source_1.bib/0000000452;source_1.bib/0000000453,452,source_1.bib/0000000452,music therapy for acquired brain injury,2010,bradt magee dileo wheeler mcgilloway,,,7,article,cochrane database of systematic reviews,,,,md_processed,cochrane database of systematic reviews,bradt
source_1.bib/0000000452;source_1.bib/0000000453,453,source_1.bib/0000000453,music therapy for acquired brain injury,2010,bradt magee dileo wheeler mcgilloway,cd006787,,7,article,cochrane database of systematic reviews,,,,md_processed,cochrane database of systematic reviews,bradt
source_1.bib/0000000454;source_1.bib/0000000455,454,source_1.bib/0000000454,"non pharmacological interventions for perceptual disorders following stroke and other adult acquired, non progressive brain injury",2011,bowen knapp gillespie nicolson vail,,,4,article,cochrane database of systematic reviews,,,,md_processed,cochrane database of systematic reviews,bowen
source_1.bib/0000000454;source_1.bib/0000000455,455,source_1.bib/0000000455,"non pharmacological interventions for perceptual disorders following stroke and other adult acquired, non progressive brain injury",2011,bowen knapp gillespie nicolson vail,cd007039,,4,article,cochrane database of systematic reviews,,,,md_processed,cochrane database of systematic reviews,bowen
