ID,title,year,author,pages,volume,number,ENTRYTYPE,journal,colrev_origin
0000000057,Interaction of hyperthermia and heart rate on stroke volume during prolonged exercise,2010,"Trinity, J. D. and Pahnke, M. D. and Lee, J. F. and Coyle, E. F.",745-751,109,3,article,"Journal of applied physiology (Bethesda, Md. : 1985)",['source_1.bib/0000000057']
0000000058,Interaction of hyperthermia and heart rate on stroke volume during prolonged exercise,2010,"Trinity, Joel D. and Pahnke, Matthew D. and Lee, Joshua F. and Coyle, Edward F.",745-751,109,3,article,Journal of Applied Physiology,['source_1.bib/0000000058']
0000000059,Dynamic assessment and prediction of learning potential in clients with unilateral neglect,2009,"Toglia, J. and Cermak, S. A.",569-579,63,5,article,The American journal of occupational therapy : official publication of the American Occupational Therapy Association,['source_1.bib/0000000059']
0000000060,Dynamic Assessment and Prediction of Learning Potential in Clients With Unilateral Neglect,2009,"Toglia, Joan and Cermak, Sharon A.",569-579,63,5,article,American Journal of Occupational Therapy,['source_1.bib/0000000060']
0000000061,Dynamic assessment and prediction of learning potential in clients with unilateral neglect,2009,"Toglia, Joan and Cermak, Sharon A.",569-579,63,5,article,American Journal of Occupational Therapy,['source_1.bib/0000000061']
0000000062,Effect of mental practice on the improvement of function and daily activity performance of the upper extremity in patients with subacute stroke: a randomized clinical trial,2013,"Timmermans, Annick A. A. and Verbunt, Jeanine A. and van Woerden, Rachma and Moennekens, Martine and Pernot, Dia H. and Seelen, Henk A. M.",204-212,14,3,article,Journal of the American Medical Directors Association,['source_1.bib/0000000062']
0000000063,Effect of mental practice on the improvement of function and daily activity performance of the upper extremity in patients with subacute stroke: a randomized clinical trial,2013,"Timmermans, A. A. and Verbunt, J. A. and Woerden, R. and Moennekens, M. and Pernot, D. H. and Seelen, H. A.",204-212,14,3,article,Journal of the American Medical Directors Association,['source_1.bib/0000000063']
0000000064,Characterizing and identifying risk for falls in the LEAPS study: a randomized clinical trial of interventions to improve walking poststroke,2012,"Tilson, J. K. and Wu, S. S. and Cen, S. Y. and Feng, Q. and Rose, D. R. and Behrman, A. L. and Azen, S. P. and Duncan, P. W.",446-452,43,2,article,Stroke; a journal of cerebral circulation,['source_1.bib/0000000064']
0000000065,Characterizing and Identifying Risk for Falls in the LEAPS Study: A Randomized Clinical Trial of Interventions to Improve Walking Poststroke,2012,"Tilson, J. K. and Wu, S. S. and Cen, S. Y. and Feng, Q. and Rose, D. R. and Behrman, A. L. and Azen, S. P. and Duncan, P. W.",446-452,43,2,article,Stroke (00392499),['source_1.bib/0000000065']
0000000066,Characterizing and identifying risk for falls in the LEAPS study: a randomized clinical trial of interventions to improve walking poststroke,2012,"Tilson, Julie K. and Wu, Samuel S. and Cen, Steven Y. and Feng, Qiushi and Rose, Dorian R. and Behrman, Andrea L. and Azen, Stanley P. and Duncan, Pamela W.",446-452,43,2,article,Stroke,['source_1.bib/0000000066']
0000000067,Mirror therapy for patients with severe arm paresis after stroke--a randomized controlled trial,2013,"Thieme, H. and Bayn, M. and Wurg, M. and Zange, C. and Pohl, M. and Behrens, J.",314-324,27,4,article,Clinical rehabilitation,['source_1.bib/0000000067']
0000000068,Mirror therapy for patients with severe arm paresis after stroke-A randomized controlled trial,2013,"Thieme, Holm and Bayn, Maria and Wurg, Marco and Zange, Christian and Pohl, Marcus and Behrens, Johann",314-324,27,4,article,Clinical Rehabilitation,['source_1.bib/0000000068']
0000000069,Mirror therapy for patients with severe arm paresis after stroke--a randomized controlled trial,2013,"Thieme, Holm and Bayn, Maria and Wurg, Marco and Zange, Christian and Pohl, Marcus and Behrens, Johann",314-324,27,4,article,Clinical Rehabilitation,['source_1.bib/0000000069']
0000000070,Retrieval Practice Improves Memory in Survivors of Severe Traumatic Brain Injury,2014,"Sumowski, James F. and Coyne, Julia and Cohen, Amanda and DeLuca, John",397-400,95,2,article,Archives of Physical Medicine & Rehabilitation,['source_1.bib/0000000070']
0000000071,Retrieval practice improves memory in survivors of severe traumatic brain injury,2014,"Sumowski, J. F. and Coyne, J. and Cohen, A. and Deluca, J.",397-400,95,2,article,Archives of Physical Medicine and Rehabilitation,['source_1.bib/0000000071']
0000000072,Retrieval practice improves memory in survivors of severe traumatic brain injury,2014,"Sumowski, James F. and Coyne, Julia and Cohen, Amanda and Deluca, John",397-400,95,2,article,Archives of Physical Medicine & Rehabilitation,['source_1.bib/0000000072']
0000000073,Mobile phone text messaging to assess symptoms after mild traumatic brain injury and provide self-care support: A pilot study,2013,"Suffoletto, B. and Wagner, A. K. and Arenth, P. M. and Calabria, J. and Kingsley, E. and Kristan, J. and Callaway, C. W.",302-312,28,4,article,Journal of head trauma rehabilitation,['source_1.bib/0000000073']
0000000074,Mobile Phone Text Messaging to Assess Symptoms After Mild Traumatic Brain Injury and Provide Self-Care Support: A Pilot Study,2013,"Suffoletto, Brian and Wagner, Amy K. and Arenth, Patricia M. and Calabria, Jaclyn and Kingsley, Evan and Kristan, Jeffrey and Callaway, Clifton W.",302-312,28,4,article,Journal of Head Trauma Rehabilitation,['source_1.bib/0000000074']
0000000075,Ecologically-oriented neurorehabilitation of memory: robustness of outcome across diagnosis and severity,2011,"Stringer, A. Y. and Small, S. K.",169-178,25,2,article,Brain injury,['source_1.bib/0000000075']
0000000076,"Ecologically-oriented neurorehabilitation of memory: robustness of outcome across diagnosis and severity.[Erratum appears in Brain Inj. 2013;27(3):377 Note: Small, Sarah K [added]]",2011,"Stringer, Anthony Y. and Small, Sarah K.",169-178,25,2,article,Brain Injury,['source_1.bib/0000000076']
0000000077,Ecologically-oriented neurorehabilitation of memory: Robustness of outcome across diagnosis and severity,2011,"Stringer, Anthony Y.",169-178,25,2,article,Brain Injury,['source_1.bib/0000000077']
0000000078,Ecologically-oriented neurorehabilitation of memory: robustness of outcome across diagnosis and severity... [corrected][published erratum appears in Brain Inj. 2013 Mar;27(3):377],2011,"Stringer, A. Y.",169-178,25,2,article,Brain Injury,['source_1.bib/0000000078']
0000000079,Ecologically-oriented neurorehabilitation of memory: Robustness of outcome across diagnosis and severity,2011,"Stringer, A. Y.",169-178,25,2,article,Brain Injury,['source_1.bib/0000000079']
0000000080,Neurophysiological alterations during strategy-based verbal learning in traumatic brain injury,2009,"Strangman, Gary E. and Goldstein, Richard and O'Neil-Pirozzi, Therese M. and Kelkar, Kalika and Supelana, Christina and Burke, David and Katz, Douglas I. and Rauch, Scott L. and Savage, Cary R. and Glenn, Mel B.",226-236,23,3,article,Neurorehabilitation and Neural Repair,['source_1.bib/0000000080']
0000000081,Neurophysiological alterations during strategy-based verbal learning in traumatic brain injury,2009,"Strangman, Gary E. and Goldstein, Richard and O'Neil-Pirozzi, Therese M. and Kelkar, Kalika and Supelana, Christina and Burke, David and Katz, Douglas I. and Rauch, Scott L. and Savage, Cary R. and Glenn, Mel B.",226-236,23,3,article,Neurorehabilitation and Neural Repair,['source_1.bib/0000000081']
0000000082,Improving the outcome of infants born at <30 weeks' gestation--a randomized controlled trial of preventative care at home,2009,"Spittle, A. J. and Ferretti, C. and Anderson, P. J. and Orton, J. and Eeles, A. and Bates, L. and Boyd, R. N. and Inder, T. E. and Doyle, L. W.",73,9,,article,BMC pediatrics,['source_1.bib/0000000082']
0000000083,Improving the outcome of infants born at <30 weeks' gestation - a randomized controlled trial of preventative care at home,2009,"Spittle, A. J. and Ferretti, C. and Anderson, P. J. and Orton, J. and Eeles, A. and Bates, L. and Boyd, R. N. and Inder, T. E. and Doyle, L. W.",73,9,,article,BMC Pediatrics,['source_1.bib/0000000083']
0000000084,Effects of a multifaceted treatment program for executive dysfunction after acquired brain injury on indications of executive functioning in daily life,2010,"Spikman, Jacoba M. and Boelen, Danielle H. E. and Lamberts, Kirsten F. and Brouwer, Wiebo H. and Fasotti, Luciano",118-129,16,1,article,Journal of the International Neuropsychological Society,['source_1.bib/0000000084']
0000000085,Effects of a multifaceted treatment program for executive dysfunction after acquired brain injury on indications of executive functioning in daily life,2010,"Spikman, J. M. and Boelen, D. H. and Lamberts, K. F. and Brouwer, W. H. and Fasotti, L.",118-129,16,1,article,Journal of the International Neuropsychological Society : JINS,['source_1.bib/0000000085']
0000000086,Cognitive rehabilitation for children with acquired brain injury,2009,"Slomine, Beth and Locascio, Gianna",133-143,15,2,article,Developmental Disabilities Research Reviews,['source_1.bib/0000000086']
0000000087,Cognitive rehabilitation for children with acquired brain injury,2009,"Slomine, Beth and Locascio, Gianna",133-143,15,2,article,Developmental Disabilities Research Reviews,['source_1.bib/0000000087']
0000000088,Cognitive and Affective Predictors of Rehabilitation Participation After Stroke,2010,"Skidmore, E. R. and Whyte, E. M. and Holm, M. B. and Becker, J. T. and Butters, M. A. and Dew, M. A. and Munin, M. C. and Lenze, E. J.",203-207,91,2,article,Archives of Physical Medicine and Rehabilitation,['source_1.bib/0000000088']
0000000089,Cognitive and affective predictors of rehabilitation participation after stroke,2010,"Skidmore, Elizabeth R. and Whyte, Ellen M. and Holm, Margo B. and Becker, James T. and Butters, Meryl A. and Dew, Mary Amanda and Munin, Michael C. and Lenze, Eric J.",203-207,91,2,article,Archives of Physical Medicine & Rehabilitation,['source_1.bib/0000000089']
0000000090,"A computerized visual perception rehabilitation programme with interactive computer interface using motion tracking technology -- a randomized controlled, single-blinded, pilot clinical trial study",2009,"Si Hyun Kang, null and Kim, D. K. and Kyung Mook Seo, null and Kwang Nam Choi, null and Jin Yong Yoo, null and Sang Yoon Sung, null and Heon Jong Park, null",434-444,23,5,article,Clinical rehabilitation,['source_1.bib/0000000090']
0000000091,"A computerized visual perception rehabilitation programme with interactive computer interface using motion tracking technology -- a randomized controlled, single-blinded, pilot clinical trial study",2009,"Si Hyun, Kang and Kim, Don-Kyu and Kyung Mook, Seo and Kwang Nam, Choi and Jin Yong, Yoo and Sang Yoon, Sung and Heon Jong, Park",434-444,23,5,article,Clinical Rehabilitation,['source_1.bib/0000000091']
0000000092,A randomized controlled trial of prospective memory rehabilitation in adults with traumatic brain injury,2011,"Shum, D. and Fleming, J. and Gill, H. and Gullo, M. J. and Strong, J.",216-223,43,3,article,Journal of rehabilitation medicine,['source_1.bib/0000000092']
0000000093,A randomized controlled trial of prospective memory rehabilitation in adults with traumatic brain injury,2011,"Shum, David and Fleming, Jennifer and Gill, Hannah and Gullo, Matthew J. and Strong, Jenny",216-223,43,3,article,Journal of Rehabilitation Medicine (Stiftelsen Rehabiliteringsinformation),['source_1.bib/0000000093']
0000000094,A randomized controlled trial of prospective memory rehabilitation in adults with traumatic brain injury,2011,"Shum, David and Fleming, Jennifer and Gill, Hannah and Gullo, Matthew J. and Strong, Jenny",216-223,43,3,article,Journal of Rehabilitation Medicine,['source_1.bib/0000000094']
0000000095,BoTULS: a multicentre randomised controlled trial to evaluate the clinical effectiveness and cost-effectiveness of treating upper limb spasticity due to stroke with botulinum toxin type A,2010,"Shaw, L. and Rodgers, H. and Price, C. and Wijck, F. and Shackley, P. and Steen, N. and Barnes, M. and Ford, G. and Graham, L.","1-113, iii-iv",14,26,article,"Health technology assessment (Winchester, England)",['source_1.bib/0000000095']
0000000096,BoTULS: a multicentre randomised controlled trial to evaluate the clinical effectiveness and cost-effectiveness of treating upper limb spasticity due to stroke with botulinum toxin type A,2010,"Shaw, L. and Rodgers, H. and Price, C. and van Wijck, F. and Shackley, P. and Steen, N. and Barnes, M. and Ford, G. and Graham, L. and Bo, Tuls investigators","1-113, iii-iv",14,26,article,"Health Technology Assessment (Winchester, England)",['source_1.bib/0000000096']
