merged_origins
"['source_1.bib/0000000001', 'source_1.bib/0000000002']"
"['source_1.bib/0000000353', 'source_1.bib/0000000354', 'source_1.bib/0000000355']"
"['source_1.bib/0000000356', 'source_1.bib/0000000357', 'source_1.bib/0000000358', 'source_1.bib/0000000359']"
"['source_1.bib/0000000360', 'source_1.bib/0000000361']"
"['source_1.bib/0000000362', 'source_1.bib/0000000363']"
"['source_1.bib/0000000364', 'source_1.bib/0000000365', 'source_1.bib/0000000366']"
"['source_1.bib/0000000367', 'source_1.bib/0000000369', 'source_1.bib/0000000370']"
"['source_1.bib/0000000368', 'source_1.bib/0000000371']"
"['source_1.bib/0000000372', 'source_1.bib/0000000374']"
"['source_1.bib/0000000373', 'source_1.bib/0000000375']"
"['source_1.bib/0000000376', 'source_1.bib/0000000377']"
"['source_1.bib/0000000378', 'source_1.bib/0000000379']"
"['source_1.bib/0000000380', 'source_1.bib/0000000381']"
"['source_1.bib/0000000382', 'source_1.bib/0000000385']"
"['source_1.bib/0000000383', 'source_1.bib/0000000384']"
"['source_1.bib/0000000386', 'source_1.bib/0000000387', 'source_1.bib/0000000388']"
"['source_1.bib/0000000389', 'source_1.bib/0000000390']"
"['source_1.bib/0000000391', 'source_1.bib/0000000392', 'source_1.bib/0000000393', 'source_1.bib/0000000394']"
"['source_1.bib/0000000395', 'source_1.bib/0000000396']"
"['source_1.bib/0000000397', 'source_1.bib/0000000398']"
"['source_1.bib/0000000399', 'source_1.bib/0000000400']"
"['source_1.bib/0000000401', 'source_1.bib/0000000402']"
"['source_1.bib/0000000403', 'source_1.bib/0000000404', 'source_1.bib/0000000405']"
"['source_1.bib/0000000406', 'source_1.bib/0000000407']"
"['source_1.bib/0000000408', 'source_1.bib/0000000409']"
"['source_1.bib/0000000410', 'source_1.bib/0000000411', 'source_1.bib/0000000412']"
"['source_1.bib/0000000413', 'source_1.bib/0000000414']"
"['source_1.bib/0000000415', 'source_1.bib/0000000416']"
"['source_1.bib/0000000417', 'source_1.bib/0000000418']"
"['source_1.bib/0000000419', 'source_1.bib/0000000420', 'source_1.bib/0000000421']"
"['source_1.bib/0000000422', 'source_1.bib/0000000423']"
"['source_1.bib/0000000424', 'source_1.bib/0000000425']"
"['source_1.bib/0000000426', 'source_1.bib/0000000427']"
"['source_1.bib/0000000428', 'source_1.bib/0000000429']"
"['source_1.bib/0000000430', 'source_1.bib/0000000431', 'source_1.bib/0000000432']"
"['source_1.bib/0000000433', 'source_1.bib/0000000434']"
"['source_1.bib/0000000435', 'source_1.bib/0000000436', 'source_1.bib/0000000437', 'source_1.bib/0000000438']"
"['source_1.bib/0000000439', 'source_1.bib/0000000440']"
"['source_1.bib/0000000441', 'source_1.bib/0000000442', 'source_1.bib/0000000443']"
"['source_1.bib/0000000444', 'source_1.bib/0000000445']"
"['source_1.bib/0000000446', 'source_1.bib/0000000448']"
"['source_1.bib/0000000447', 'source_1.bib/0000000449']"
"['source_1.bib/0000000450', 'source_1.bib/0000000451']"
"['source_1.bib/0000000452', 'source_1.bib/0000000453']"
"['source_1.bib/0000000454', 'source_1.bib/0000000455']"
"['source_1.bib/0000000456', 'source_1.bib/0000000457']"
"['source_1.bib/0000000458', 'source_1.bib/0000000459']"
"['source_1.bib/0000000460', 'source_1.bib/0000000461', 'source_1.bib/0000000462', 'source_1.bib/0000000463']"
"['source_1.bib/0000000464', 'source_1.bib/0000000465', 'source_1.bib/0000000466']"
"['source_1.bib/0000000467', 'source_1.bib/0000000468', 'source_1.bib/0000000469']"
"['source_1.bib/0000000470', 'source_1.bib/0000000471', 'source_1.bib/0000000472']"
"['source_1.bib/0000000473', 'source_1.bib/0000000474']"
"['source_1.bib/0000000475', 'source_1.bib/0000000476']"
"['source_1.bib/0000000477', 'source_1.bib/0000000478']"
"['source_1.bib/0000000479', 'source_1.bib/0000000480', 'source_1.bib/0000000481']"
"['source_1.bib/0000000482', 'source_1.bib/0000000483']"
"['source_1.bib/0000000484', 'source_1.bib/0000000485']"
"['source_1.bib/0000000486', 'source_1.bib/0000000488']"
"['source_1.bib/0000000487', 'source_1.bib/0000000489']"
"['source_1.bib/0000000490', 'source_1.bib/0000000491']"
"['source_1.bib/0000000492', 'source_1.bib/0000000493', 'source_1.bib/0000000494']"
"['source_1.bib/0000000495', 'source_1.bib/0000000496', 'source_1.bib/0000000497', 'source_1.bib/0000000498']"
"['source_1.bib/0000000499', 'source_1.bib/0000000500']"
"['source_1.bib/0000000501', 'source_1.bib/0000000502']"
"['source_1.bib/0000000503', 'source_1.bib/0000000504', 'source_1.bib/0000000505', 'source_1.bib/0000000506', 'source_1.bib/0000000507']"
