case,ID,colrev_origin,title,year,author,pages,volume,number,ENTRYTYPE,journal,abstract,isbn,doi,colrev_status,container_title,first_author
source_1.bib/0000000009;source_1.bib/0000000040,9,source_1.bib/0000000009,atypical hemolytic uremic syndrome associated with group a beta hemolytic streptococcus,2004.0,yildiz kural yarar,943-944,19,8,article,pediatric nephrology,,,,md_processed,pediatric nephrology,yildiz
source_1.bib/0000000009;source_1.bib/0000000040,40,source_1.bib/0000000040,atypical hemolytic uremic syndrome associated with group a beta hemolytic streptococcus reply,2004.0,shepherd palmer baliga,945-945,19,8,article,pediatric nephrology,,,,md_processed,pediatric nephrology,shepherd
source_1.bib/0000000018;source_1.bib/0000000019,18,source_1.bib/0000000018,severe deficiency of the specific von willebrand factor cleaving protease adamts 13 activity in a subgroup of children with atypical hemolytic uremic syndrome,2003.0,veyradier obert haddad cloarec nivet foulard lesure delattre,310-317,142,3,article,journal of pediatrics,,,,md_processed,journal of pediatrics,veyradier
source_1.bib/0000000018;source_1.bib/0000000019,19,source_1.bib/0000000019,severe deficiency of the specific von willebrand factor cleaving protease adamts 13 activity in a subgroup of children with atypical hemolytic uremic syndrome erratum appears in j pediatr 2003 jun,2003.0,veyradier obert haddad cloarec nivet foulard lesure delattre,310-317,142,3,article,journal of pediatrics,,,,md_processed,journal of pediatrics,veyradier
source_1.bib/0000000018;source_1.bib/0000000020,18,source_1.bib/0000000018,severe deficiency of the specific von willebrand factor cleaving protease adamts 13 activity in a subgroup of children with atypical hemolytic uremic syndrome,2003.0,veyradier obert haddad cloarec nivet foulard lesure delattre,310-317,142,3,article,journal of pediatrics,,,,md_processed,journal of pediatrics,veyradier
source_1.bib/0000000018;source_1.bib/0000000020,20,source_1.bib/0000000020,erratum severe deficiency of the specific von willebrand factor cleaving protease adamts 13 activity in a sub group of children with atypical hemolytic uremic syndrome the journal of pediatrics m,2003.0,veyradier,616-616,142,6,article,journal of pediatrics,,,,md_processed,journal of pediatrics,veyradier
source_1.bib/0000000018;source_1.bib/0000000021,18,source_1.bib/0000000018,severe deficiency of the specific von willebrand factor cleaving protease adamts 13 activity in a subgroup of children with atypical hemolytic uremic syndrome,2003.0,veyradier obert haddad cloarec nivet foulard lesure delattre,310-317,142,3,article,journal of pediatrics,,,,md_processed,journal of pediatrics,veyradier
source_1.bib/0000000018;source_1.bib/0000000021,21,source_1.bib/0000000021,"severe deficiency of the specific von willebrand factor cleaving protease adamts 13 activity in a subgroup of children with atypical hemolytic uremic syndrome vol 142, pg 310, 2003",2003.0,veyradier,616-616,142,6,article,journal of pediatrics,,,,md_processed,journal of pediatrics,veyradier
source_1.bib/0000000019;source_1.bib/0000000020,19,source_1.bib/0000000019,severe deficiency of the specific von willebrand factor cleaving protease adamts 13 activity in a subgroup of children with atypical hemolytic uremic syndrome erratum appears in j pediatr 2003 jun,2003.0,veyradier obert haddad cloarec nivet foulard lesure delattre,310-317,142,3,article,journal of pediatrics,,,,md_processed,journal of pediatrics,veyradier
source_1.bib/0000000019;source_1.bib/0000000020,20,source_1.bib/0000000020,erratum severe deficiency of the specific von willebrand factor cleaving protease adamts 13 activity in a sub group of children with atypical hemolytic uremic syndrome the journal of pediatrics m,2003.0,veyradier,616-616,142,6,article,journal of pediatrics,,,,md_processed,journal of pediatrics,veyradier
source_1.bib/0000000019;source_1.bib/0000000021,19,source_1.bib/0000000019,severe deficiency of the specific von willebrand factor cleaving protease adamts 13 activity in a subgroup of children with atypical hemolytic uremic syndrome erratum appears in j pediatr 2003 jun,2003.0,veyradier obert haddad cloarec nivet foulard lesure delattre,310-317,142,3,article,journal of pediatrics,,,,md_processed,journal of pediatrics,veyradier
source_1.bib/0000000019;source_1.bib/0000000021,21,source_1.bib/0000000021,"severe deficiency of the specific von willebrand factor cleaving protease adamts 13 activity in a subgroup of children with atypical hemolytic uremic syndrome vol 142, pg 310, 2003",2003.0,veyradier,616-616,142,6,article,journal of pediatrics,,,,md_processed,journal of pediatrics,veyradier
source_1.bib/0000000020;source_1.bib/0000000021,20,source_1.bib/0000000020,erratum severe deficiency of the specific von willebrand factor cleaving protease adamts 13 activity in a sub group of children with atypical hemolytic uremic syndrome the journal of pediatrics m,2003.0,veyradier,616-616,142,6,article,journal of pediatrics,,,,md_processed,journal of pediatrics,veyradier
source_1.bib/0000000020;source_1.bib/0000000021,21,source_1.bib/0000000021,"severe deficiency of the specific von willebrand factor cleaving protease adamts 13 activity in a subgroup of children with atypical hemolytic uremic syndrome vol 142, pg 310, 2003",2003.0,veyradier,616-616,142,6,article,journal of pediatrics,,,,md_processed,journal of pediatrics,veyradier
source_1.bib/0000000034;source_1.bib/0000000035,34,source_1.bib/0000000034,more on eculizumab for congenital atypical hemolytic uremic syndrome n engl j med 2009 jan 29 360 5 544 6,2009.0,shin lee,2142-2143,360,20,article,new england journal of medicine,,,,md_processed,new england journal of medicine,shin
source_1.bib/0000000034;source_1.bib/0000000035,35,source_1.bib/0000000035,more on eculizumab for congenital atypical hemolytic uremic syndrome,2009.0,shin lee,2142-2143,360,20,article,new england journal of medicine,,,,md_processed,new england journal of medicine,shin
source_1.bib/0000000036;source_1.bib/0000001143,36,source_1.bib/0000000036,more on eculizumab for congenital atypical hemolytic uremic syndrome,2009.0,shin,2142-2143,360,20,article,new england journal of medicine,,,,md_processed,new england journal of medicine,shin
source_1.bib/0000000036;source_1.bib/0000001143,1143,source_1.bib/0000001143,eculizumab,2009.0,dubois cohen,318-319,68,3,article,british journal of clinical pharmacology,,,,md_processed,british journal of clinical pharmacology,dubois
source_1.bib/0000000037;source_1.bib/0000000038,37,source_1.bib/0000000037,pathophysiology and treatment of paroxysmal nocturnal hemoglobinuria pnh recent advances japanese,2009.0,shichishima shichishima study group of tohoku hematology,1679-1686,50,12,article,rinsho ketsueki japanese journal of clinical hematology,,,,md_processed,rinsho ketsueki japanese journal of clinical hematology,shichishima
source_1.bib/0000000037;source_1.bib/0000000038,38,source_1.bib/0000000038,pathophysiology and treatment of paroxysmal nocturnal hemoglobinuria pnh recent advances japanese,2009.0,shichishima shichishima,1679-1686,50,12,article,rinsho ketsueki the japanese journal of clinical hematology,,,,md_processed,rinsho ketsueki the japanese journal of clinical hematology,shichishima
source_1.bib/0000000043;source_1.bib/0000000044,43,source_1.bib/0000000043,liver kidney transplantation to cure atypical hemolytic uremic syndrome,2009.0,saland ruggenenti remuzzi consensus study,940-949,20,5,article,j am soc nephrol,,,,md_processed,j am soc nephrol,saland
source_1.bib/0000000043;source_1.bib/0000000044,44,source_1.bib/0000000044,liver kidney transplantation to cure atypical hemolytic uremic syndrome,2009.0,saland ruggenenti remuzzi,940-949,20,5,article,j am soc nephrol,,,,md_processed,j am soc nephrol,saland
source_1.bib/0000000045;source_1.bib/0000000092,45,source_1.bib/0000000045,paroxysmal nocturnal hemoglobinuria therapy with eculizumab spanish experience,2011.0,rubio morado gaya rosa ojeda munoz de mendiguren monteagudo,8-13,137,1,article,medicina clinica,,,,md_processed,medicina clinica,rubio
source_1.bib/0000000045;source_1.bib/0000000092,92,source_1.bib/0000000092,paroxysmal nocturnal hemoglobinuria therapy with eculizumab spanish experience spanish,2011.0,lopez morado gaya alonso ojeda munoz perez de monteagudo,8-13,137,1,article,medicina clinica,,,,md_processed,medicina clinica,lopez
source_1.bib/0000000048;source_1.bib/0000000051,48,source_1.bib/0000000048,implications of the initial mutations in membrane cofactor protein mcp cd46 leading to atypical hemolytic uremic syndrome,2007.0,richards liszewski kavanagh fang moulton fremeauxbacchi remuzzi noris,111-122,44,1-3,article,molecular immunology,,,,md_processed,molecular immunology,richards
source_1.bib/0000000048;source_1.bib/0000000051,51,source_1.bib/0000000051,implications of the initial mutations in membrane cofactor protein mcp cd46 leading to atypical hemolytic uremic syndrome,2007.0,richards kathryn kavanagh fang moulton fremeauxbacchi remuzzi noris,111-122,44,1-3,article,molecular immunology,,,,md_processed,molecular immunology,richards
source_1.bib/0000000049;source_1.bib/0000000050,49,source_1.bib/0000000049,inherited complement regulatory protein deficiency predisposes to human disease in acute injury and chronic inflammatory states,2007.0,richards kavanagh atkinson,141-177,96,,article,advances in immunology,,,,md_processed,advances in immunology,richards
source_1.bib/0000000049;source_1.bib/0000000050,50,source_1.bib/0000000050,inherited complement regulatory protein deficiency predisposes to human disease in acute injury and chronic inflammatory statesthe examples of vascular damage in atypical hemolytic uremic syndrome and,2007.0,richards kavanagh atkinson,141-177,96,,article,advances in immunology,,,,md_processed,advances in immunology,richards
source_1.bib/0000000052;source_1.bib/0000000807,52,source_1.bib/0000000052,anti factor h autoantibodies in a fifth renal transplant recipient with atypical hemolytic and uremic syndrome,2009.0,quintrec zuber noel thervet fremeauxbacchi fridman legendre dragondurey,1223-1229,9,5,article,american journal of transplantation,,,,md_processed,american journal of transplantation,quintrec
source_1.bib/0000000052;source_1.bib/0000000807,807,source_1.bib/0000000807,anti factor h autoantibodies in a fifth renal transplant recipient with atypical hemolytic and uremic syndrome,2009.0,le quintrec zuber noel thervet fremeauxbacchi niauif fridman legendre,2205-2205,9,9,article,american journal of transplantation,,,,md_processed,american journal of transplantation,le
source_1.bib/0000000057;source_1.bib/0000000058,57,source_1.bib/0000000057,eculizumab for atypical hemolytic uremic syndrome new england journal of medicine 2009 360 542 544,2009.0,philipp,2487-2487,360,23,article,new england journal of medicine,,,,md_processed,new england journal of medicine,philipp
source_1.bib/0000000057;source_1.bib/0000000058,58,source_1.bib/0000000058,"eculizumab for atypical hemolytic uremic syndrome vol 360, pg 542, 2009",2009.0,philipp,2487-2487,360,23,article,new england journal of medicine,,,,md_processed,new england journal of medicine,philipp
source_1.bib/0000000057;source_1.bib/0000000063,57,source_1.bib/0000000057,eculizumab for atypical hemolytic uremic syndrome new england journal of medicine 2009 360 542 544,2009.0,philipp,2487-2487,360,23,article,new england journal of medicine,,,,md_processed,new england journal of medicine,philipp
source_1.bib/0000000057;source_1.bib/0000000063,63,source_1.bib/0000000063,eculizumab for atypical hemolytic uremic syndrome,2009.0,nurnberger philipp witzke saez vester baba kribben zimmerhackl,542-544,360,5,article,new engl j med,,,,md_processed,new engl j med,nurnberger
source_1.bib/0000000058;source_1.bib/0000000063,58,source_1.bib/0000000058,"eculizumab for atypical hemolytic uremic syndrome vol 360, pg 542, 2009",2009.0,philipp,2487-2487,360,23,article,new england journal of medicine,,,,md_processed,new england journal of medicine,philipp
source_1.bib/0000000058;source_1.bib/0000000063,63,source_1.bib/0000000063,eculizumab for atypical hemolytic uremic syndrome,2009.0,nurnberger philipp witzke saez vester baba kribben zimmerhackl,542-544,360,5,article,new engl j med,,,,md_processed,new engl j med,nurnberger
source_1.bib/0000000072;source_1.bib/0000000073,72,source_1.bib/0000000072,atypical hemolytic uremic syndrome,2009.0,noris remuzzi,1676-1687,361,17,article,new england journal of medicine,,,,md_processed,new england journal of medicine,noris
source_1.bib/0000000072;source_1.bib/0000000073,73,source_1.bib/0000000073,medical progress atypical hemolytic uremic syndrome,2009.0,noris remuzzi,1676-1687,361,17,article,new england journal of medicine,,,,md_processed,new england journal of medicine,noris
source_1.bib/0000000073;source_1.bib/0000000074,73,source_1.bib/0000000073,medical progress atypical hemolytic uremic syndrome,2009.0,noris remuzzi,1676-1687,361,17,article,new england journal of medicine,,,,md_processed,new england journal of medicine,noris
source_1.bib/0000000073;source_1.bib/0000000074,74,source_1.bib/0000000074,atypical hemolytic uremic syndrome,2009.0,noris remuzzi,1676-1687,361,17,article,new england journal of medicine,,,,md_processed,new england journal of medicine,noris
source_1.bib/0000000073;source_1.bib/0000000075,73,source_1.bib/0000000073,medical progress atypical hemolytic uremic syndrome,2009.0,noris remuzzi,1676-1687,361,17,article,new england journal of medicine,,,,md_processed,new england journal of medicine,noris
source_1.bib/0000000073;source_1.bib/0000000075,75,source_1.bib/0000000075,atypical hemolytic uremic syndrome,2009.0,noris remuzzi,1676-1687,361,17,article,n engl j med,,,,md_processed,n engl j med,noris
source_1.bib/0000000086;source_1.bib/0000000087,86,source_1.bib/0000000086,loss of self control in the complement system and innate autoreactivity,2007.0,meri,93-105,1109,,article,autoimmunity part a basic principles and new diagnostic tools,,,,md_processed,autoimmunity part a basic principles and new diagnostic tools,meri
source_1.bib/0000000086;source_1.bib/0000000087,87,source_1.bib/0000000087,loss of self control in the complement system and innate autoreactivity,2007.0,meri,93-105,1109,,article,annals of the new york academy of sciences,,,,md_processed,annals of the new york academy of sciences,meri
source_1.bib/0000000093;source_1.bib/0000000094,93,source_1.bib/0000000093,complement and the atypical haemolytic uremic syndrome in children,2008.0,loirat noris fremeauxbacchi,,,,article,pediatr nephrol,,,,md_processed,pediatr nephrol,loirat
source_1.bib/0000000093;source_1.bib/0000000094,94,source_1.bib/0000000094,complement and the atypical hemolytic uremic syndrome in children,2008.0,loirat noris fremeauxbacchi,1957-1972,23,11,article,pediatric nephrology,,,,md_processed,pediatric nephrology,loirat
source_1.bib/0000000093;source_1.bib/0000000095,93,source_1.bib/0000000093,complement and the atypical haemolytic uremic syndrome in children,2008.0,loirat noris fremeauxbacchi,,,,article,pediatr nephrol,,,,md_processed,pediatr nephrol,loirat
source_1.bib/0000000093;source_1.bib/0000000095,95,source_1.bib/0000000095,complement and the atypical hemolytic uremic syndrome in children,2008.0,loirat noris fremeauxbacchi,1957-1972,23,11,article,pediatric nephrology,,,,md_processed,pediatric nephrology,loirat
source_1.bib/0000000093;source_1.bib/0000000096,93,source_1.bib/0000000093,complement and the atypical haemolytic uremic syndrome in children,2008.0,loirat noris fremeauxbacchi,,,,article,pediatr nephrol,,,,md_processed,pediatr nephrol,loirat
source_1.bib/0000000093;source_1.bib/0000000096,96,source_1.bib/0000000096,complement and the atypical hemolytic uremic syndrome in children,2008.0,loirat noris fremeauxbacchi,1957-1972,23,11,article,pediatric nephrology,,,,md_processed,pediatric nephrology,loirat
source_1.bib/0000000105;source_1.bib/0000000106,105,source_1.bib/0000000105,the treatment of atypical hus,2011.0,loirat,9,,26,article,pediatric nephrology conference th annual scientific meeting of the european society for paediatric nephrology cavtat dubrovnik croatia,,,,md_processed,pediatric nephrology conference th annual scientific meeting of the european society for paediatric nephrology cavtat dubrovnik croatia,loirat
source_1.bib/0000000105;source_1.bib/0000000106,106,source_1.bib/0000000106,the treatment of atypical hus,2011.0,loirat,1746-1746,26,9,article,pediatric nephrology conference th annual scientific meeting of the european society for paediatric nephrology cavtat dubrovnik croatia,,,,md_processed,pediatric nephrology conference th annual scientific meeting of the european society for paediatric nephrology cavtat dubrovnik croatia,loirat
source_1.bib/0000000111;source_1.bib/0000000113,111,source_1.bib/0000000111,a phase ii study of eculizumab in patients with atypical hemolytic uremic syndrome ahus receiving chronic plasma exchange infusion interim analysis,2011.0,licht muus legendre douglas hourmant delmas herthelius trivelli,,,,article,journal of thrombosis and haemostasis conference rd congress of the international society on thrombosis and haemostasis th annual ssc meeting kyoto japan,,,,md_processed,journal of thrombosis and haemostasis conference rd congress of the international society on thrombosis and haemostasis th annual ssc meeting kyoto japan,licht
source_1.bib/0000000111;source_1.bib/0000000113,113,source_1.bib/0000000113,a phase ii study of eculizumab in patients with atypical hemolytic uremic syndrome ahus receiving chronic plasma exchange infusion interim analysis,2011.0,licht muus legendre douglas hourmant delmas herthelius trivelli,499–711,9,s2,article,j thromb haemost,,,,md_processed,j thromb haemost,licht
source_1.bib/0000000117;source_1.bib/0000000808,117,source_1.bib/0000000117,"anti factor h autoantibodies in a fifth renal transplant recipient with atypical hemolytic and uremic syndrome erratum appears in am j transplant 2009 sep 9 9 2205 note niauif, p added erratum",2009.0,le zuber noel thervet fremeauxbacchi niaudet fridman legendre,1223-1229,9,5,article,american journal of transplantation,,,,md_processed,american journal of transplantation,le
source_1.bib/0000000117;source_1.bib/0000000808,808,source_1.bib/0000000808,anti factor h autoantibodies in a fifth renal transplant recipient with atypical hemolytic and uremic syndrome,2009.0,le quintrec zuber noel thervet fremeauxbacchi niaudet fridman legendre,2647-2647,9,11,article,american journal of transplantation,,,,md_processed,american journal of transplantation,le
source_1.bib/0000000122;source_1.bib/0000000123,122,source_1.bib/0000000122,activation of complement during liver transplantation special emphasis on patients with atypical hemolytic uremic syndrome,2010.0,koskinen tukiainen nordin makisalo hockerstedt isoniemi nilsson jokiranta,507-507,71,6,article,scandinavian journal of immunology,,,,md_processed,scandinavian journal of immunology,koskinen
source_1.bib/0000000122;source_1.bib/0000000123,123,source_1.bib/0000000123,activation of complement during liver transplantation special emphasis on patients with atypical hemolytic uremic syndrome,2010.0,koskinen tukiainen nordin makisalo hckerstedt isoniemi nilsson jokiranta,,,,article,scandinavian journal of immunology conference th meeting of scandinavian society for immunology jointly with the baltic immunological society tallinn estonia,,,,md_processed,scandinavian journal of immunology conference th meeting of scandinavian society for immunology jointly with the baltic immunological society tallinn estonia,koskinen
source_1.bib/0000000128;source_1.bib/0000000129,128,source_1.bib/0000000128,neurological involvement in a child with atypical hemolytic uremic syndrome,2010.0,koehl boyer kossorotoff biebuyck boddaert niaudet,1875-1875,25,9,article,pediatric nephrology,,,,md_processed,pediatric nephrology,koehl
source_1.bib/0000000128;source_1.bib/0000000129,129,source_1.bib/0000000129,neurological involvement in a child with atypical hemolytic uremic syndrome,2010.0,koehl boyer biebuyckgouge kossorotoff fremeauxbacchi boddaert niaudet,2539-2542,25,12,article,pediatric nephrology,,,,md_processed,pediatric nephrology,koehl
source_1.bib/0000000134;source_1.bib/0000000135,134,source_1.bib/0000000134,modification of the standard eculizumab dose to successfully manage intravascular haemolysis breakthrough in patients with paroxysmal nocturnal haemoglobinuria,2009.0,kelly arnold richards van bijnen muus dorr brodsky hill,23,145,suppl. 1,article,british journal of haematology,,,,md_processed,british journal of haematology,kelly
source_1.bib/0000000134;source_1.bib/0000000135,135,source_1.bib/0000000135,modification of the standard eculizumab dose to successfully manage intravascular haemolysis breakthrough in patients with paroxysmal nocturnal haemoglobinuria,2009.0,kelly arnold richards hill van bijnen muus dorr brodsky,239-240,94,suppl. 2,article,haematologica the hematology journal,,,,md_processed,haematologica the hematology journal,kelly
source_1.bib/0000000161;source_1.bib/0000000162,161,source_1.bib/0000000161,long term effect of the complement inhibitor eculizumab on kidney function in patients with paroxysmal nocturnal hemoglobinuria erratum appears in am j hematol 2010 nov 85 11 911,2010.0,hillmen elebute kelly urbanoispizua hill rother khursigara fu,553-559,85,8,article,american journal of hematology,,,,md_processed,american journal of hematology,hillmen
source_1.bib/0000000161;source_1.bib/0000000162,162,source_1.bib/0000000162,"long term effect of the complement inhibitor eculizumab on kidney function in patients with paroxysmal nocturnal hemoglobinura vol 85, pg 553, 2010",2010.0,hillmen,911,85,11,article,american journal of hematology,,,,md_processed,american journal of hematology,hillmen
source_1.bib/0000000175;source_1.bib/0000000190,175,source_1.bib/0000000175,gain of function mutations in complement factor b are associated with atypical hemolytic uremic syndrome erratum appears in proc natl acad sci u s a 2007 jun 19 104 25 10749,2007.0,goicoechea de harris esparzagordillo carreras arranz garrido lopeztrascasa sanchezcorral,240-245,104,1,article,national academy of sciences of the united states of america,,,,md_processed,national academy of sciences of the united states of america,goicoechea
source_1.bib/0000000175;source_1.bib/0000000190,190,source_1.bib/0000000190,gain of function mutations in complement factor b are associated with atypical hemolytic uremic syndrome,2007.0,de jorge harris esparzagordillo carreras arranz garrido lopeztrascasa sanchezcorral,240-245,104,1,article,national academy of sciences of the united states of america,,,,md_processed,national academy of sciences of the united states of america,de
source_1.bib/0000000175;source_1.bib/0000000191,175,source_1.bib/0000000175,gain of function mutations in complement factor b are associated with atypical hemolytic uremic syndrome erratum appears in proc natl acad sci u s a 2007 jun 19 104 25 10749,2007.0,goicoechea de harris esparzagordillo carreras arranz garrido lopeztrascasa sanchezcorral,240-245,104,1,article,national academy of sciences of the united states of america,,,,md_processed,national academy of sciences of the united states of america,goicoechea
source_1.bib/0000000175;source_1.bib/0000000191,191,source_1.bib/0000000191,gain of function mutations in complement factor b are associated with atypical hemolytic uremic syndrome,2007.0,de jorge harris esparzagordillo carreras arranz garrido lopeztrascasa sanchezcorral,240-240,104,25,article,national academy of sciences of the united states of america,,,,md_processed,national academy of sciences of the united states of america,de
source_1.bib/0000000175;source_1.bib/0000001173,175,source_1.bib/0000000175,gain of function mutations in complement factor b are associated with atypical hemolytic uremic syndrome erratum appears in proc natl acad sci u s a 2007 jun 19 104 25 10749,2007.0,goicoechea de harris esparzagordillo carreras arranz garrido lopeztrascasa sanchezcorral,240-245,104,1,article,national academy of sciences of the united states of america,,,,md_processed,national academy of sciences of the united states of america,goicoechea
source_1.bib/0000000175;source_1.bib/0000001173,1173,source_1.bib/0000001173,erratum gain of function mutations in complement factor b are associated with atypical hemolytic uremic syndrome proceeding of the national academy of science of the united states of america januar,2007.0,de jorge harris esparzagordillo carreras arranz garrido lopeztrascasa sanchezcorral,19,104,25,article,national academy of sciences of the united states of america,,,,md_processed,national academy of sciences of the united states of america,de
source_1.bib/0000000176;source_1.bib/0000000177,176,source_1.bib/0000000176,mutations in complement c3 predispose to development of atypical hemolytic uremic syndrome,2008.0,fremeauxbacchi miller liszewski strain blouin brown moghal kaplan,4948-4952,112,13,article,blood,,,,md_processed,blood,fremeauxbacchi
source_1.bib/0000000176;source_1.bib/0000000177,177,source_1.bib/0000000177,mutations in complement c3 predispose to development of atypical haemolytic uraemic syndrome,2007.0,fremeauxbacchi goodship regnier dragondurey janssen atkinson,3923-3923,44,16,article,molecular immunology,,,,md_processed,molecular immunology,fremeauxbacchi
source_1.bib/0000000190;source_1.bib/0000001173,190,source_1.bib/0000000190,gain of function mutations in complement factor b are associated with atypical hemolytic uremic syndrome,2007.0,de jorge harris esparzagordillo carreras arranz garrido lopeztrascasa sanchezcorral,240-245,104,1,article,national academy of sciences of the united states of america,,,,md_processed,national academy of sciences of the united states of america,de
source_1.bib/0000000190;source_1.bib/0000001173,1173,source_1.bib/0000001173,erratum gain of function mutations in complement factor b are associated with atypical hemolytic uremic syndrome proceeding of the national academy of science of the united states of america januar,2007.0,de jorge harris esparzagordillo carreras arranz garrido lopeztrascasa sanchezcorral,19,104,25,article,national academy of sciences of the united states of america,,,,md_processed,national academy of sciences of the united states of america,de
source_1.bib/0000000191;source_1.bib/0000001173,191,source_1.bib/0000000191,gain of function mutations in complement factor b are associated with atypical hemolytic uremic syndrome,2007.0,de jorge harris esparzagordillo carreras arranz garrido lopeztrascasa sanchezcorral,240-240,104,25,article,national academy of sciences of the united states of america,,,,md_processed,national academy of sciences of the united states of america,de
source_1.bib/0000000191;source_1.bib/0000001173,1173,source_1.bib/0000001173,erratum gain of function mutations in complement factor b are associated with atypical hemolytic uremic syndrome proceeding of the national academy of science of the united states of america januar,2007.0,de jorge harris esparzagordillo carreras arranz garrido lopeztrascasa sanchezcorral,19,104,25,article,national academy of sciences of the united states of america,,,,md_processed,national academy of sciences of the united states of america,de
source_1.bib/0000000204;source_1.bib/0000000205,204,source_1.bib/0000000204,recurrent atypical hemolytic uremic syndrome associated with factor i mutation in a living related renal transplant recipient,2009.0,chan thomas torrealba djamali fernandez nishimura smith samaniego,321-326,53,2,article,american journal of kidney diseases,,,,md_processed,american journal of kidney diseases,chan
source_1.bib/0000000204;source_1.bib/0000000205,205,source_1.bib/0000000205,recurrent atypical hemolytic uremic syndrome associated with factor i mutation in a living related renal transplant recipient,2008.0,chan thomas smith torrealba sarrianiego,a39-a39,51,4,article,american journal of kidney diseases,,,,md_processed,american journal of kidney diseases,chan
source_1.bib/0000000206;source_1.bib/0000000207,206,source_1.bib/0000000206,thrombotic microangiopathies from animal models to human disease and cure,2011.0,caprioli remuzzi noris,337-350,169,,article,experimental models for renal diseases pathogenesis and diagnosis,,,,md_processed,experimental models for renal diseases pathogenesis and diagnosis,caprioli
source_1.bib/0000000206;source_1.bib/0000000207,207,source_1.bib/0000000207,thrombotic microangiopathies from animal models to human disease and cure,2011.0,caprioli remuzzi noris,337-350,169,,article,contributions to nephrology,,,,md_processed,contributions to nephrology,caprioli
source_1.bib/0000000210;source_1.bib/0000000211,210,source_1.bib/0000000210,current aspects of hemolytic uremic syndrome in children romanian,2003.0,brumariu cucer munteanu,253-260,107,2,article,revista medico chirurgicala a societatii de medici si naturalisti din iasi,,,,md_processed,revista medico chirurgicala a societatii de medici si naturalisti din iasi,brumariu
source_1.bib/0000000210;source_1.bib/0000000211,211,source_1.bib/0000000211,current aspects of hemolytic uremic syndrome in children review 16 refs romanian,2003.0,brumariu cucer munteanu,253-260,107,2,article,revista medico chirurgicala a societatii de medici si naturalisti din iasi,,,,md_processed,revista medico chirurgicala a societatii de medici si naturalisti din iasi,brumariu
