case,ID,colrev_origin,title,year,author,pages,volume,number,ENTRYTYPE,journal,abstract,isbn,doi,colrev_status,container_title,first_author
source_1.bib/0000000035;source_1.bib/0000000036,36,source_1.bib/0000000036,"corticosteroids in the treatment of tuberculous pleurisy a double blind, placebo controlled, randomized study",1996,wyser walzl smedema swart schalkwyk wal,333-338,110,349,article,chest,,,,md_processed,chest,wyser
source_1.bib/0000000045;source_1.bib/0000000046,45,source_1.bib/0000000045,"first line treatment for chronic myeloid leukemia dasatinib, nilotinib, or imatinib",2010,wei rafiyath liu,47,3,656,article,journal of hematology and oncology,,,,md_processed,journal of hematology and oncology,wei
source_1.bib/0000000045;source_1.bib/0000000046,46,source_1.bib/0000000046,"first line treatment for chronic myeloid leukemia dasatinib, nilotinib, or imatinib",2010,wei rafiyath liu,,3,657,article,journal of hematology and oncology,,,,md_processed,journal of hematology and oncology,wei
source_1.bib/0000000049;source_1.bib/0000000050,49,source_1.bib/0000000049,cell free microrna expression profiles in malignant effusion associated with patient survival in non small cell lung cancer,2012,wang lv shen zhou wang chen liu yu,e43268,7,152,article,plos electronic resource,,,,md_processed,plos electronic resource,wang
source_1.bib/0000000049;source_1.bib/0000000050,50,source_1.bib/0000000050,cell free microrna expression profiles in malignant effusion associated with patient survival in non small cell lung cancer,2012,wang lv shen zhou wang chen liu yu,,7,153,article,plos,,,,md_processed,plos,wang
source_1.bib/0000000049;source_1.bib/0000000893,49,source_1.bib/0000000049,cell free microrna expression profiles in malignant effusion associated with patient survival in non small cell lung cancer,2012,wang lv shen zhou wang chen liu yu,e43268,7,152,article,plos electronic resource,,,,md_processed,plos electronic resource,wang
source_1.bib/0000000049;source_1.bib/0000000893,893,source_1.bib/0000000893,cell free microrna expression profiles in malignant effusion associated with patient survival in non small cell lung cancer,2012,wang liu hou,,30,151,article,journal of clinical oncology,,,,md_processed,journal of clinical oncology,wang
source_1.bib/0000000050;source_1.bib/0000000893,50,source_1.bib/0000000050,cell free microrna expression profiles in malignant effusion associated with patient survival in non small cell lung cancer,2012,wang lv shen zhou wang chen liu yu,,7,153,article,plos,,,,md_processed,plos,wang
source_1.bib/0000000050;source_1.bib/0000000893,893,source_1.bib/0000000893,cell free microrna expression profiles in malignant effusion associated with patient survival in non small cell lung cancer,2012,wang liu hou,,30,151,article,journal of clinical oncology,,,,md_processed,journal of clinical oncology,wang
source_1.bib/0000000061;source_1.bib/0000000264,61,source_1.bib/0000000061,tirapazamine plus cisplatin versus cisplatin in advanced non small cell lung cancer a report of the international catapult i study group cisplatin and tirapazamine in subjects with advanced previous,2000,von pawel von roemeling gatzemeier boyer elisson clark talbot rey,1351-1359,18,1844,article,journal of clinical oncology,,,,md_processed,journal of clinical oncology,von
source_1.bib/0000000061;source_1.bib/0000000264,264,source_1.bib/0000000264,tirapazamine plus cisplatin versus cisplatin in advanced non small cell lung cancer a report of the international catapult i study group,2000,pawel roemeling gatzemeier boyer elisson clark talbot rey,1351-1359,18,1842,article,journal of clinical oncology,,,,md_processed,journal of clinical oncology,pawel
source_1.bib/0000000062;source_1.bib/0000000063,62,source_1.bib/0000000062,biologically active helevin based compositions in the treatment of pleural empyema,1991,vishnevskii adamian akylbekov romashov supoev,109-111,,109,article,khirurgiia,,,,md_processed,khirurgiia,vishnevskii
source_1.bib/0000000062;source_1.bib/0000000063,63,source_1.bib/0000000063,biologically active helevin based compositions in the treatment of pleural empyema,1991,vishnevski adamian akylbekov romashov iu supoev,109-111,,108,article,khirurgiia,,,,md_processed,khirurgiia,vishnevski
source_1.bib/0000000064;source_1.bib/0000000065,64,source_1.bib/0000000064,are antimicrobials useful in closed thoracostomy due to trauma,2009,villegascarlos vazquezmartinez pinedoonofre guevaratorres belmarestaboada sanchezaguilar,29-32,77,81,article,cirugia y cirujanos,,,,md_processed,cirugia y cirujanos,villegascarlos
source_1.bib/0000000064;source_1.bib/0000000065,65,source_1.bib/0000000065,utilidad de los antimicrobianos en la toracostom a cerrada por trauma are antimicrobials useful in closed thoracostomy due to trauma,2009,villegascarlos vazquezmartinez pinedoonofre guevaratorres belmarestaboada sanchezaguilar,29-32,77,1943,article,cir cir,,,,md_processed,cir cir,villegascarlos
source_1.bib/0000000065;source_1.bib/0000000066,65,source_1.bib/0000000065,utilidad de los antimicrobianos en la toracostom a cerrada por trauma are antimicrobials useful in closed thoracostomy due to trauma,2009,villegascarlos vazquezmartinez pinedoonofre guevaratorres belmarestaboada sanchezaguilar,29-32,77,1943,article,cir cir,,,,md_processed,cir cir,villegascarlos
source_1.bib/0000000065;source_1.bib/0000000066,66,source_1.bib/0000000066,are antimicrobials useful in closed thoracostomy due to trauma,2009,villegascarlos vazquezmartinez pinedoonofre guevaratorres belmarestaboada sanchezaguilar,29-32,77,80,article,cirugia y cirujanos,,,,md_processed,cirugia y cirujanos,villegascarlos
source_1.bib/0000000069;source_1.bib/0000000070,69,source_1.bib/0000000069,control of malignant pleural effusions in breast cancer a randomized trial of bleomycin versus interferon alfa,1994,viettiramus tonda,s27,30a,338,article,european journal of cancer,,,,md_processed,european journal of cancer,viettiramus
source_1.bib/0000000069;source_1.bib/0000000070,70,source_1.bib/0000000070,control of malignant pleural effusing in breast cancer a randomized trial of bleomycoin versus interferon alfa abstract no 134,1994,viettiramus,s27,30a,337,article,european journal of cancer,,,,md_processed,european journal of cancer,viettiramus
source_1.bib/0000000088;source_1.bib/0000000089,88,source_1.bib/0000000088,antibiotic prophylaxis in pulmonary surgery a controlled double blind study of amoxicillin versus cefamandole,1994,train soulard bouyer bizouarn blanloeil,280-284,13,65,article,ann fr anesth reanim,,,,md_processed,ann fr anesth reanim,train
source_1.bib/0000000088;source_1.bib/0000000089,89,source_1.bib/0000000089,comparison of amoxicillin and cefamandole in the prevention of bronchopulmonary infections in pulmonary surgery a randomized double blind study,1994,train soulard bouyer bizouarn blanloeil,280-284,13,266,article,annales francaises d anesthesie et de reanimation,,,,md_processed,annales francaises d anesthesie et de reanimation,train
source_1.bib/0000000088;source_1.bib/0000000090,88,source_1.bib/0000000088,antibiotic prophylaxis in pulmonary surgery a controlled double blind study of amoxicillin versus cefamandole,1994,train soulard bouyer bizouarn blanloeil,280-284,13,65,article,ann fr anesth reanim,,,,md_processed,ann fr anesth reanim,train
source_1.bib/0000000088;source_1.bib/0000000090,90,source_1.bib/0000000090,comparison of amoxicillin and cefamandole in the prevention of bronchopulmonary infections in pulmonary surgery a randomized double blind study,1994,train soulard bouyer bizouarn blanloeil,280-284,13,267,article,annales fran aises d anesth sie et de r animation,,,,md_processed,annales fran aises d anesth sie et de r animation,train
source_1.bib/0000000091;source_1.bib/0000000799,91,source_1.bib/0000000091,postoperative immunostimulation in non small cell bronchial carcinoma outcome and complications,1984,toomes,935-940,109,1347,article,deutsche medizinische wochenschrift,,,,md_processed,deutsche medizinische wochenschrift,toomes
source_1.bib/0000000091;source_1.bib/0000000799,799,source_1.bib/0000000799,postoperative local immunostimulation in non oatcell bronchial carcinoma,1984,,935-940,109,1351,article,dtsch med wochenschr,,,,md_processed,dtsch med wochenschr,
source_1.bib/0000000092;source_1.bib/0000000799,92,source_1.bib/0000000092,postoperative immunostimulation in non small cell bronchial carcinoma outcome and complications,1984,toomes,935-940,109,1348,article,deutsche medizinische wochenschrift,,,,md_processed,deutsche medizinische wochenschrift,toomes
source_1.bib/0000000092;source_1.bib/0000000799,799,source_1.bib/0000000799,postoperative local immunostimulation in non oatcell bronchial carcinoma,1984,,935-940,109,1351,article,dtsch med wochenschr,,,,md_processed,dtsch med wochenschr,
source_1.bib/0000000097;source_1.bib/0000000098,97,source_1.bib/0000000097,clinical value of dna image cytometry in effusions with atypia,1999,thunnissen buchholtz woutersen arends van der putten ten velde,112-116,21,230,article,diagnostic cytopathology,,,,md_processed,diagnostic cytopathology,thunnissen
source_1.bib/0000000097;source_1.bib/0000000098,98,source_1.bib/0000000098,clinical value of dna image cytometry in effusions with atypia,1999,thunnissen buchholtz woutersen arends putten velde,112-116,21,229,article,diagnostic cytopathology,,,,md_processed,diagnostic cytopathology,thunnissen
source_1.bib/0000000109;source_1.bib/0000000110,109,source_1.bib/0000000109,safety and effectiveness of three different doses of silver nitrate for pleurodesis in patients with malignant pleural effusion preliminary results,2010,terra bellato hortencio teixeira chate camelo fahel jatene,,138,1687,article,chest,,,,md_processed,chest,terra
source_1.bib/0000000109;source_1.bib/0000000110,110,source_1.bib/0000000110,safety and effectiveness of three different doses of silver nitrate for pleurodesis in patients with malignant pleural effusion preliminary results abstract,2010,terra bellato hortencio teixeira chate camelo,811a,138,1689,article,chest,,,,md_processed,chest,terra
source_1.bib/0000000121;source_1.bib/0000000122,121,source_1.bib/0000000121,prophylactic antibiotics to reduce morbidity and mortality in newborn infants with intercostal catheters,2012,stewart inglis jardine koorts davies,cd008173,4,1426,article,cochrane database of systematic reviews,,,,md_processed,cochrane database of systematic reviews,stewart
source_1.bib/0000000121;source_1.bib/0000000122,122,source_1.bib/0000000122,prophylactic antibiotics to reduce morbidity and mortality in newborn infants with intercostal catheters,2012,stewart inglis jardine koorts davies,,,1425,article,cochrane database of systematic reviews,,,,md_processed,cochrane database of systematic reviews,stewart
source_1.bib/0000000146;source_1.bib/0000000148,146,source_1.bib/0000000146,"a comparison of cyclophosphamide, adriamycin, and 5 fluorouracil caf and cyclophosphamide, methotrexate, 5 fluorouracil, vincristine, and prednisone cmfvp in patients with advanced breast cancer",1983,smalley lefante bartolucci carpenter vogel krauss,209-220,3,275,article,breast cancer research and treatment,,,,md_processed,breast cancer research and treatment,smalley
source_1.bib/0000000146;source_1.bib/0000000148,148,source_1.bib/0000000148,"a comparison of cyclophosphamide, adriamycin, and 5 fluorouracil caf and cyclophosphamide, methotrexate, 5 fluorouracil, vincristine, and prednisone cmfvp in patients with advanced breast cancer",1983,smalley lefante bartolucci,209-220,3,277,article,breast cancer res treat,,,,md_processed,breast cancer res treat,smalley
source_1.bib/0000000147;source_1.bib/0000000148,147,source_1.bib/0000000147,"a comparison of cyclophosphamide, adriamycin, and 5 fluorouracil caf and cyclophosphamide, methotrexate, 5 fluorouracil, vincristine, and prednisone cmfvp in patients with advanced breast cancer",1983,smalley lefante bartolucci carpenter vogel krauss,209-220,3,276,article,breast cancer research and treatment,,,,md_processed,breast cancer research and treatment,smalley
source_1.bib/0000000147;source_1.bib/0000000148,148,source_1.bib/0000000148,"a comparison of cyclophosphamide, adriamycin, and 5 fluorouracil caf and cyclophosphamide, methotrexate, 5 fluorouracil, vincristine, and prednisone cmfvp in patients with advanced breast cancer",1983,smalley lefante bartolucci,209-220,3,277,article,breast cancer res treat,,,,md_processed,breast cancer res treat,smalley
source_1.bib/0000000177;source_1.bib/0000000178,177,source_1.bib/0000000177,phase iii randomized trial comparing cisplatin and carboplatin with or without ifosfamide in patients with advanced non small cell lung cancer,1998,sculier paesmans thiriaux lecomte giner efremidis lafitte berchier,1388-1396,16,1256,article,journal of clinical oncology,,,,md_processed,journal of clinical oncology,sculier
source_1.bib/0000000177;source_1.bib/0000000178,178,source_1.bib/0000000178,phase iii randomized trial comparing cisplatin and carboplatin with or without ifosfamide in patients with advanced non small cell lung cancer european lung cancer working party,1998,sculier paesmans thiriaux lecomte giner efremidis lafitte berchier,1388-1396,16,1258,article,journal of clinical oncology official journal of the american society of clinical oncology,,,,md_processed,journal of clinical oncology official journal of the american society of clinical oncology,sculier
source_1.bib/0000000177;source_1.bib/0000000179,177,source_1.bib/0000000177,phase iii randomized trial comparing cisplatin and carboplatin with or without ifosfamide in patients with advanced non small cell lung cancer,1998,sculier paesmans thiriaux lecomte giner efremidis lafitte berchier,1388-1396,16,1256,article,journal of clinical oncology,,,,md_processed,journal of clinical oncology,sculier
source_1.bib/0000000177;source_1.bib/0000000179,179,source_1.bib/0000000179,phase iii randomized trial comparing cisplatin and carboplatin with or without ifosfamide in patients with advanced non small cell lung cancer european lung cancer working party,1998,sculier paesmans thiriaux lecomte bureau giner efremidis lafitte,1388-1396,16,1257,article,journal of clinical oncology,,,,md_processed,journal of clinical oncology,sculier
source_1.bib/0000000190;source_1.bib/0000000191,190,source_1.bib/0000000190,"a new paracentesis needle for ascites and pleural effusion compared with the venous indwelling catheter a prospective, randomized study",2001,schlottmann gelbmann grune lock scholmerich,321-324,96,1022,article,medizinische klinik munich germany,,,,md_processed,medizinische klinik munich germany,schlottmann
source_1.bib/0000000190;source_1.bib/0000000191,191,source_1.bib/0000000191,a new paracentesis device for ascites and pleural effusions compared with angiocath a prospective randomized study,2001,schlottmann gelbmann grune lock scholmerich,321-324,96,1020,article,medizinische klinik,,,,md_processed,medizinische klinik,schlottmann
source_1.bib/0000000191;source_1.bib/0000000192,191,source_1.bib/0000000191,a new paracentesis device for ascites and pleural effusions compared with angiocath a prospective randomized study,2001,schlottmann gelbmann grune lock scholmerich,321-324,96,1020,article,medizinische klinik,,,,md_processed,medizinische klinik,schlottmann
source_1.bib/0000000191;source_1.bib/0000000192,192,source_1.bib/0000000192,"a new paracentesis needle for ascites and pleural effusion compared with the venous indwelling catheter a prospective, randomized study",2001,schlottmann gelbmann grune lock scholmerich,321-324,96,1021,article,medizinische klinik,,,,md_processed,medizinische klinik,schlottmann
source_1.bib/0000000198;source_1.bib/0000000199,198,source_1.bib/0000000198,linezolid versus ceftriaxone cefpodoxime in patients hospitalized for the treatment of streptococcus pneumoniae pneumonia,2002,san pedro cammarata oliphant todisco linezolid communityacquired pneumonia study,720-728,34,879,article,scandinavian journal of infectious diseases,,,,md_processed,scandinavian journal of infectious diseases,san
source_1.bib/0000000198;source_1.bib/0000000199,199,source_1.bib/0000000199,linezolid versus ceftriaxone cefpodoxime in patients hospitalized for the treatment of streptococcus pneumoniae pneumonia,2002,san pedro cammarata oliphant todisco,720-728,34,877,article,scandinavian journal of infectious diseases,,,,md_processed,scandinavian journal of infectious diseases,san
source_1.bib/0000000198;source_1.bib/0000000200,198,source_1.bib/0000000198,linezolid versus ceftriaxone cefpodoxime in patients hospitalized for the treatment of streptococcus pneumoniae pneumonia,2002,san pedro cammarata oliphant todisco linezolid communityacquired pneumonia study,720-728,34,879,article,scandinavian journal of infectious diseases,,,,md_processed,scandinavian journal of infectious diseases,san
source_1.bib/0000000198;source_1.bib/0000000200,200,source_1.bib/0000000200,linezolid versus ceftriaxone cefpodoxime in patients hospitalized for the treatment of streptococcus pneumoniae pneumonia,2002,san pedro cammarata oliphant todisco,720-728,34,878,article,scandinavian journal of infectious diseases,,,,md_processed,scandinavian journal of infectious diseases,san
source_1.bib/0000000201;source_1.bib/0000000202,201,source_1.bib/0000000201,definitive cardiac stimulation a comparative study between transvenous and transmediastinal approach,1976,sampere guasch paladino,320-324,44,407,article,revargentcardiol,,,,md_processed,revargentcardiol,sampere
source_1.bib/0000000201;source_1.bib/0000000202,202,source_1.bib/0000000202,definitive cardiac stimulation a comparative study between transvenous and transmediastinal approach original la estimulacion cardiaca definitiva los resultados obtenidos por la via transvenosa y,1976,sampere guasch paladino,320-324,44,408,article,revargentcardiol,,,,md_processed,revargentcardiol,sampere
source_1.bib/0000000209;source_1.bib/0000000210,209,source_1.bib/0000000209,intrapleural therapy for malignant pleural effusions a randomized comparison of bleomycin and tetracycline,1991,ruckdeschel moores lee einhorn mandelbaum koeller weiss losada,1528-1535,100,827,article,chest,,,,md_processed,chest,ruckdeschel
source_1.bib/0000000209;source_1.bib/0000000210,210,source_1.bib/0000000210,intrapleural therapy for malignant pleural effusions a randomized comparison of bleomycin and tetracycline erratum appears in chest 1993 may 103 5 1640,1991,ruckdeschel moores lee einhorn mandelbaum koeller weiss losada,1528-1535,100,828,article,chest,,,,md_processed,chest,ruckdeschel
source_1.bib/0000000213;source_1.bib/0000000709,213,source_1.bib/0000000213,a trial of intrapleural streptokinase,2005,rosa,2243-5; author reply 2243-5,352,1898,article,new england journal of medicine,,,,md_processed,new england journal of medicine,rosa
source_1.bib/0000000213;source_1.bib/0000000709,709,source_1.bib/0000000709,a trial of intrapleural streptokinase,2005,bouros,2243-5; author reply 2243-5,352,1897,article,new england journal of medicine,,,,md_processed,new england journal of medicine,bouros
source_1.bib/0000000229;source_1.bib/0000000230,229,source_1.bib/0000000229,antibiotic and antiseptic prophylaxis in thoracic surgery a randomized study original prophylaxie antibiotique et antiseptique en chirurgie thoracique etude controlee,1989,regnard libert rojasmiranda marzelle levasseur,477-480,37,53,article,pathol biol,,,,md_processed,pathol biol,regnard
source_1.bib/0000000229;source_1.bib/0000000230,230,source_1.bib/0000000230,antibiotic and antiseptic prophylaxis in thoracic surgery controlled study,1989,regnard libert rojasmiranda marzelle levasseur,477-480,37,54,article,pathologie biologie,,,,md_processed,pathologie biologie,regnard
source_1.bib/0000000229;source_1.bib/0000000231,229,source_1.bib/0000000229,antibiotic and antiseptic prophylaxis in thoracic surgery a randomized study original prophylaxie antibiotique et antiseptique en chirurgie thoracique etude controlee,1989,regnard libert rojasmiranda marzelle levasseur,477-480,37,53,article,pathol biol,,,,md_processed,pathol biol,regnard
source_1.bib/0000000229;source_1.bib/0000000231,231,source_1.bib/0000000231,antibiotic and antiseptic prophylaxis in thoracic surgery controlled study,1989,regnard libert rojasmiranda marzelle levasseur,477-480,37,55,article,pathologie biologie,,,,md_processed,pathologie biologie,regnard
source_1.bib/0000000248;source_1.bib/0000000249,248,source_1.bib/0000000248,the venotonic drug hydroxyethylrutosiden does not prevent or reduce docetaxel induced fluid retention results of a comparative study,1999,pronk van putten van beurden de boerdennert stoter verweij,173-177,43,1964,article,cancer chemotherapy and pharmacology,,,,md_processed,cancer chemotherapy and pharmacology,pronk
source_1.bib/0000000248;source_1.bib/0000000249,249,source_1.bib/0000000249,the venotonic drug hydroxyethylrutosiden does not prevent or reduce docetaxel induced fluid retention results of a comparative study,1999,pronk putten beurden boerdennert stoter verweij,173-177,43,1963,article,cancer chemotherapy and pharmacology,,,,md_processed,cancer chemotherapy and pharmacology,pronk
source_1.bib/0000000264;source_1.bib/0000000265,264,source_1.bib/0000000264,tirapazamine plus cisplatin versus cisplatin in advanced non small cell lung cancer a report of the international catapult i study group,2000,pawel roemeling gatzemeier boyer elisson clark talbot rey,1351-1359,18,1842,article,journal of clinical oncology,,,,md_processed,journal of clinical oncology,pawel
source_1.bib/0000000264;source_1.bib/0000000265,265,source_1.bib/0000000265,tirapazamine plus cisplatin versus cisplatin in advanced non small cell lung cancer a report of the international catapult i study group cisplatin and tirapazamine in subjects with advanced previous,2000,pawel roemeling gatzemeier boyer elisson clark talbot rey,1351-1359,18,1843,article,journal of clinical oncology official journal of the american society of clinical oncology,,,,md_processed,journal of clinical oncology official journal of the american society of clinical oncology,pawel
source_1.bib/0000000279;source_1.bib/0000000280,279,source_1.bib/0000000279,estudio multic ntrico sobre las infecciones pedi tricas por staphylococcus aureus meticilino resistente provenientes de la comunidad en la argentina community acquired methicillin resistant staphyloc,2008,paganini della latta muller opet ezcurra uranga aguirre ensinck kamiya de macarrein,397-403,106,600,article,arch argent pediatr,,,,md_processed,arch argent pediatr,paganini
source_1.bib/0000000279;source_1.bib/0000000280,280,source_1.bib/0000000280,community acquired methicillin resistant staphylococcus aureus infections in children multicenter trial,2008,paganini della latta muller opet ezcurra uranga aguirre ensinck kamiya de macarrein,397-403,106,241,article,archivos argentinos de pediatria,,,,md_processed,archivos argentinos de pediatria,paganini
source_1.bib/0000000289;source_1.bib/0000000290,289,source_1.bib/0000000289,effect of continuous positive airway pressure on fluid absorption among patients with pleural effusion due to tuberculosis,2010,oliveira mello rodrigues boechat conde menezes,127-132,14,511,article,revista brasileira de fisioterapia,,,,md_processed,revista brasileira de fisioterapia,oliveira
source_1.bib/0000000289;source_1.bib/0000000290,290,source_1.bib/0000000290,effect of continuous positive airway pressure on fluid absorption among patients with pleural effusion due to tuberculosis efeito da press o positiva nas vias a reas sobre a absor o do derrame pleur,2010,oliveira mello rodrigues boechat conde menezes,127-132,14,512,article,braz j phys ther impr,,,,md_processed,braz j phys ther impr,oliveira
source_1.bib/0000000290;source_1.bib/0000000291,290,source_1.bib/0000000290,effect of continuous positive airway pressure on fluid absorption among patients with pleural effusion due to tuberculosis efeito da press o positiva nas vias a reas sobre a absor o do derrame pleur,2010,oliveira mello rodrigues boechat conde menezes,127-132,14,512,article,braz j phys ther impr,,,,md_processed,braz j phys ther impr,oliveira
source_1.bib/0000000290;source_1.bib/0000000291,291,source_1.bib/0000000291,effect of continuous positive airway pressure on fluid absorption among patients with pleural effusion due to tuberculosis,2010,oliveira mello rodrigues boechat conde menezes,127-132,14,510,article,revista brasileira de fisioterapia s o carlos s o paulo brazil,,,,md_processed,revista brasileira de fisioterapia s o carlos s o paulo brazil,oliveira
source_1.bib/0000000298;source_1.bib/0000000299,298,source_1.bib/0000000298,linomide in relapsing and secondary progressive ms part i trial design and clinical results,2000,noseworthy wolinsky lublin whitaker linde gjorstrup sullivan mitchell,1726-1733,54,881,article,neurology,,,,md_processed,neurology,noseworthy
source_1.bib/0000000298;source_1.bib/0000000299,299,source_1.bib/0000000299,linomide in relapsing and secondary progressive ms part i trial design and clinical results north american linomide investigators,2000,noseworthy wolinsky lublin whitaker linde gjorstrup sullivan,1726-1733,54,882,article,neurology,,,,md_processed,neurology,noseworthy
source_1.bib/0000000335;source_1.bib/0000000337,335,source_1.bib/0000000335,regional immunotherapy with intrapleural bcg for lung cancer,1976,mckneally maver kausel alley,333-338,72,1620,article,journal of thoracic and cardiovascular surgery,,,,md_processed,journal of thoracic and cardiovascular surgery,mckneally
source_1.bib/0000000335;source_1.bib/0000000337,337,source_1.bib/0000000337,regional immunotherapy with intrapleural bcg for lung cancer surgical considerations,1976,mckneally maver kausel alley,333-338,72,1622,article,jthoraccardiovascsurg,,,,md_processed,jthoraccardiovascsurg,mckneally
source_1.bib/0000000336;source_1.bib/0000000337,336,source_1.bib/0000000336,regional immunotherapy with intrapleural bcg for lung cancer,1976,mckneally maver kausel alley,333-338,72,1621,article,journal of thoracic and cardiovascular surgery,,,,md_processed,journal of thoracic and cardiovascular surgery,mckneally
source_1.bib/0000000336;source_1.bib/0000000337,337,source_1.bib/0000000337,regional immunotherapy with intrapleural bcg for lung cancer surgical considerations,1976,mckneally maver kausel alley,333-338,72,1622,article,jthoraccardiovascsurg,,,,md_processed,jthoraccardiovascsurg,mckneally
source_1.bib/0000000338;source_1.bib/0000000339,338,source_1.bib/0000000338,diagnosis of pleural effusion a systematic approach,2011,mcgrath anderson,119-27; quiz 128,20,426,article,american journal of critical care,,,,md_processed,american journal of critical care,mcgrath
source_1.bib/0000000338;source_1.bib/0000000339,339,source_1.bib/0000000339,diagnosis of pleural effusion a systematic approach,2011,mcgrath anderson,119-128,20,427,article,american journal of critical care,,,,md_processed,american journal of critical care,mcgrath
source_1.bib/0000000344;source_1.bib/0000000346,344,source_1.bib/0000000344,use of presumptive antibiotics following tube thoracostomy for traumatic hemopneumothorax in the prevention of empyema and pneumonia a multi center trial,2004,maxwell campbell fabian croce luchette kerwin davis nagy,742-8; discussion 748-9,57,1936,article,journal of trauma injury infection and critical care,,,,md_processed,journal of trauma injury infection and critical care,maxwell
source_1.bib/0000000344;source_1.bib/0000000346,346,source_1.bib/0000000346,use of presumptive antibiotics following tube thoracostomy for traumatic hemopneumothorax in the prevention of empyema and pneumonia a multi center trial includes discussion,2004,maxwell campbell fabian croce luchette kerwin davis nagy,742-749,57,1938,article,journal of trauma,,,,md_processed,journal of trauma,maxwell
