case,ID,colrev_origin,title,year,author,pages,volume,number,ENTRYTYPE,journal,abstract,isbn,doi,colrev_status,container_title,first_author
source_1.bib/0000000105;source_1.bib/0000000106,106,source_1.bib/0000000106,"evaluating the risk of cervical precancer with a combination of cytologic, virologic, and visual methods erratum appears in cancer epidemiol biomarkers prev 2006 jan 15 1 187",2005,wang walker schiffman solomon,t-8,14,,article,cancer epidemiology biomarkers and prevention,,,,md_processed,cancer epidemiology biomarkers and prevention,wang
source_1.bib/0000000114;source_1.bib/0000000115,114,source_1.bib/0000000114,a population based prospective study of chlamydia trachomatis infection and cervical carcinoma,2002,wallin wiklund luostarinen pngstrom anttila bergman hallmans ikheimo,371-374,101,,article,international journal of cancer,,,,md_processed,international journal of cancer,wallin
source_1.bib/0000000114;source_1.bib/0000000115,115,source_1.bib/0000000115,a population based prospective study of chlamydia trachomatis infection and cervical carcinoma,2002,wallin wiklund luostarinen angstrom anttila bergman hallmans ikaheimo,371-374,101,,article,international journal of cancer,,,,md_processed,international journal of cancer,wallin
source_1.bib/0000000146;source_1.bib/0000000147,146,source_1.bib/0000000146,human papillomavirus and the long term risk of cervical neoplasia,2002,van graaf molijn doornewaard quint van van tweel,158-164,156,,article,american journal of epidemiology,,,,md_processed,american journal of epidemiology,van
source_1.bib/0000000146;source_1.bib/0000000147,147,source_1.bib/0000000147,human papillomavirus and the long term risk of cervical neoplasia,2002,van der graaf molijn doornewaard quint van doorn van den tweel,158-164,156,,article,american journal of epidemiology,,,,md_processed,american journal of epidemiology,van
source_1.bib/0000000211;source_1.bib/0000000212,211,source_1.bib/0000000211,cervical neoplasia and the hiv infected patient,2003,stier,873-887,17,,article,hematology oncology clinics of north america,,,,md_processed,hematology oncology clinics of north america,stier
source_1.bib/0000000211;source_1.bib/0000000212,212,source_1.bib/0000000212,cervical neoplasia and the hiv infected patient review 70 refs,2003,stier,873-887,17,,article,hematology oncology clinics of north america,,,,md_processed,hematology oncology clinics of north america,stier
source_1.bib/0000000218;source_1.bib/0000000220,218,source_1.bib/0000000218,"atypical squamous cells, cannot exclude high grade squamous intraepithelial lesion diagnostic performance, human papillomavirus testing, and follow up results",2006,srodon parry ronnett,32-38,108,,article,cancer,,,,md_processed,cancer,srodon
source_1.bib/0000000218;source_1.bib/0000000220,220,source_1.bib/0000000220,"atypical squamos cells, cannot exclude high grade squamous intraepithelial lesion diagnostic performance, human papillomavirus testing, and follow up results",2006,srodon dilworth ronnett,32-38,108,,article,cancer,,,,md_processed,cancer,srodon
source_1.bib/0000000219;source_1.bib/0000000220,219,source_1.bib/0000000219,"atypical squamous cells, cannot exclude high grade squamous intraepithelial lesion diagnostic performance, human papillomavirus testing, and follow up results",2006,srodon parry ronnett,32-38,108,,article,cancer,,,,md_processed,cancer,srodon
source_1.bib/0000000219;source_1.bib/0000000220,220,source_1.bib/0000000220,"atypical squamos cells, cannot exclude high grade squamous intraepithelial lesion diagnostic performance, human papillomavirus testing, and follow up results",2006,srodon dilworth ronnett,32-38,108,,article,cancer,,,,md_processed,cancer,srodon
source_1.bib/0000000221;source_1.bib/0000000222,221,source_1.bib/0000000221,management of histologic abnormalities of the cervix,2006,spitzer apgar brotzman,105-112,73,,article,american family physician,,,,md_processed,american family physician,spitzer
source_1.bib/0000000221;source_1.bib/0000000222,222,source_1.bib/0000000222,management of histologic abnormalities of the cervix review 43 refs,2006,spitzer apgar brotzman,105-112,73,,article,american family physician,,,,md_processed,american family physician,spitzer
source_1.bib/0000000245;source_1.bib/0000000246,245,source_1.bib/0000000245,comparison of three management strategies for patients with atypical squamous cells of undetermined significance baseline results from a randomized trial,2001,solomon schiffman tarone group,293-299,93,,article,journal of the national cancer institute,,,,md_processed,journal of the national cancer institute,solomon
source_1.bib/0000000245;source_1.bib/0000000246,246,source_1.bib/0000000246,comparison of three management strategies for patients with atypical squamous cells of undetermined significance baseline results from a randomized trial,2001,solomon schiffman tarone altsstudygroup,293-299,93,,article,journal of the national cancer institute,,,,md_processed,journal of the national cancer institute,solomon
source_1.bib/0000000245;source_1.bib/0000000247,245,source_1.bib/0000000245,comparison of three management strategies for patients with atypical squamous cells of undetermined significance baseline results from a randomized trial,2001,solomon schiffman tarone group,293-299,93,,article,journal of the national cancer institute,,,,md_processed,journal of the national cancer institute,solomon
source_1.bib/0000000245;source_1.bib/0000000247,247,source_1.bib/0000000247,comparison of three management strategies for patients with atypical squamous cells of undetermined significance baseline results from a randomized trial,2001,solomon schiffman tarone,293-299,93,,article,journal of the national cancer institute,,,,md_processed,journal of the national cancer institute,solomon
source_1.bib/0000000246;source_1.bib/0000000247,246,source_1.bib/0000000246,comparison of three management strategies for patients with atypical squamous cells of undetermined significance baseline results from a randomized trial,2001,solomon schiffman tarone altsstudygroup,293-299,93,,article,journal of the national cancer institute,,,,md_processed,journal of the national cancer institute,solomon
source_1.bib/0000000246;source_1.bib/0000000247,247,source_1.bib/0000000247,comparison of three management strategies for patients with atypical squamous cells of undetermined significance baseline results from a randomized trial,2001,solomon schiffman tarone,293-299,93,,article,journal of the national cancer institute,,,,md_processed,journal of the national cancer institute,solomon
source_1.bib/0000000248;source_1.bib/0000000902,248,source_1.bib/0000000248,results of a randomized trial on the management of cytology interpretations of atypical squamous cells of undetermined significance,2003,solomon,1383-1392,188,,article,american journal of obstetrics and gynecology,,,,md_processed,american journal of obstetrics and gynecology,solomon
source_1.bib/0000000248;source_1.bib/0000000902,902,source_1.bib/0000000902,postcolposcopy management strategies for women referred with low grade squamous intraepithelial lesions or human papillomavirus dna positive atypical squamous cells of undetermined significance a two,2003,guido schiffman solomon burke group,1401-1405,188,,article,american journal of obstetrics and gynecology,,,,md_processed,american journal of obstetrics and gynecology,guido
source_1.bib/0000000248;source_1.bib/0000000903,248,source_1.bib/0000000248,results of a randomized trial on the management of cytology interpretations of atypical squamous cells of undetermined significance,2003,solomon,1383-1392,188,,article,american journal of obstetrics and gynecology,,,,md_processed,american journal of obstetrics and gynecology,solomon
source_1.bib/0000000248;source_1.bib/0000000903,903,source_1.bib/0000000903,postcolposcopy management strategies for women referred with low grade squamous intraepithelial lesions or human papillomavirus dna positive atypical squamous cells of undetermined significance a two,2003,guido schiffman solomon burke ascuslsil,1401-1405,188,,article,american journal of obstetrics and gynecology,,,,md_processed,american journal of obstetrics and gynecology,guido
source_1.bib/0000000248;source_1.bib/0000000904,248,source_1.bib/0000000248,results of a randomized trial on the management of cytology interpretations of atypical squamous cells of undetermined significance,2003,solomon,1383-1392,188,,article,american journal of obstetrics and gynecology,,,,md_processed,american journal of obstetrics and gynecology,solomon
source_1.bib/0000000248;source_1.bib/0000000904,904,source_1.bib/0000000904,postcolposcopy management strategies for women referred with low grade squamous intraepithelial lesions or human papillomavirus dna positive atypical squamous cells of undetermined significance a two,2003,guido schiffman solomon burke,1401-1405,188,,article,american journal of obstetrics and gynecology,,,,md_processed,american journal of obstetrics and gynecology,guido
source_1.bib/0000000315;source_1.bib/0000000316,315,source_1.bib/0000000315,a comparison of a prototype pcr assay and hybrid capture 2 for detection of carcinogenic human papillomavirus dna in women with equivocal or mildly abnormal papanicolaou smears,2005,schiffman wheeler dasgupta solomon castle group,722-732,124,,article,american journal of clinical pathology,,,,md_processed,american journal of clinical pathology,schiffman
source_1.bib/0000000315;source_1.bib/0000000316,316,source_1.bib/0000000316,a comparison of a prototype pcr assay and hybrid capture 2 for detection of carcinogenic human papillomavirus dna in women with equivocal or mildly abnormal papanicolaou smears,2005,schiffman wheeler dasgupta solomon castle altsgroup,722-732,124,,article,american journal of clinical pathology,,,,md_processed,american journal of clinical pathology,schiffman
source_1.bib/0000000316;source_1.bib/0000000317,316,source_1.bib/0000000316,a comparison of a prototype pcr assay and hybrid capture 2 for detection of carcinogenic human papillomavirus dna in women with equivocal or mildly abnormal papanicolaou smears,2005,schiffman wheeler dasgupta solomon castle altsgroup,722-732,124,,article,american journal of clinical pathology,,,,md_processed,american journal of clinical pathology,schiffman
source_1.bib/0000000316;source_1.bib/0000000317,317,source_1.bib/0000000317,a comparison of a prototype pcr assay and hybrid capture 2 for detection of carcinogenic human papillomavirus dna in women with equivocal or mildly abnormal papanicolaou smears,2005,schiffman wheeler dasgupta solomon castle,722-732,124,,article,american journal of clinical pathology,,,,md_processed,american journal of clinical pathology,schiffman
source_1.bib/0000000318;source_1.bib/0000000319,318,source_1.bib/0000000318,human papillomavirus dna remains detectable longer than related cervical cytologic abnormalities,2002,schiffman wheeler castle group,1169-1172,186,,article,journal of infectious diseases,,,,md_processed,journal of infectious diseases,schiffman
source_1.bib/0000000318;source_1.bib/0000000319,319,source_1.bib/0000000319,human papillomavirus dna remains detectable longer than related cervical cytologic abnormalities,2002,schiffman wheeler castle,1169-1172,186,,article,journal of infectious diseases,,,,md_processed,journal of infectious diseases,schiffman
source_1.bib/0000000320;source_1.bib/0000000323,320,source_1.bib/0000000320,findings to date from the ascus lsil triage study alts,2003,schiffman solomon,946-949,127,,article,archives of pathology and laboratory medicine,,,,md_processed,archives of pathology and laboratory medicine,schiffman
source_1.bib/0000000320;source_1.bib/0000000323,323,source_1.bib/0000000323,findings to date from the ascus lsil triage study alts review 23 refs,2003,schiffman solomon,946-949,127,,article,archives of pathology and laboratory medicine,,,,md_processed,archives of pathology and laboratory medicine,schiffman
source_1.bib/0000000321;source_1.bib/0000000323,321,source_1.bib/0000000321,findings to date from the ascus lsil triage study alts,2003,schiffman solomon,946-949,127,,article,archives of pathology and laboratory medicine,,,,md_processed,archives of pathology and laboratory medicine,schiffman
source_1.bib/0000000321;source_1.bib/0000000323,323,source_1.bib/0000000323,findings to date from the ascus lsil triage study alts review 23 refs,2003,schiffman solomon,946-949,127,,article,archives of pathology and laboratory medicine,,,,md_processed,archives of pathology and laboratory medicine,schiffman
source_1.bib/0000000322;source_1.bib/0000000323,322,source_1.bib/0000000322,findings to date from the ascus lsil triage study alts,2003,schiffman solomon,946-949,127,,article,archives of pathology and laboratory medicine,,,,md_processed,archives of pathology and laboratory medicine,schiffman
source_1.bib/0000000322;source_1.bib/0000000323,323,source_1.bib/0000000323,findings to date from the ascus lsil triage study alts review 23 refs,2003,schiffman solomon,946-949,127,,article,archives of pathology and laboratory medicine,,,,md_processed,archives of pathology and laboratory medicine,schiffman
source_1.bib/0000000348;source_1.bib/0000000350,348,source_1.bib/0000000348,human papillomavirus detection by hybrid capture ii and residual or recurrent high grade squamous cervical intraepithelial neoplasia after large loop excision of the transformation zone lletz,2005,sarian derchain da rocha andrade morais figueiredo,188-192,91,,article,tumori,,,,md_processed,tumori,sarian
source_1.bib/0000000348;source_1.bib/0000000350,350,source_1.bib/0000000350,human papillomavirus detection by hybrid capture ii and residual or recurrent high grade squamous cervical intraepithelial neoplasia after large loop excision of the transformation zone lletz,2005,sarian derchain pittal andrade morais figueiredo,188-192,91,,article,tumori,,,,md_processed,tumori,sarian
source_1.bib/0000000445;source_1.bib/0000000448,445,source_1.bib/0000000445,inclusion of hpv testing in routine cervical cancer screening for women above 29 years in germany results for 8466 patients,2003,petry menton menton van loenenfrosch de carvalho holz schopp garbrechtbuettner,1570-1577,88,,article,british journal of cancer,,,,md_processed,british journal of cancer,petry
source_1.bib/0000000445;source_1.bib/0000000448,448,source_1.bib/0000000448,inclusion of hpv testing in routine cervical cancer screening for women above 29 years in germany results for 8466 patients,2003,petry menton menton vanloenen decarvalho holz schopp garbrecht,1570-1577,88,,article,british journal of cancer,,,,md_processed,british journal of cancer,petry
source_1.bib/0000000448;source_1.bib/0000000449,448,source_1.bib/0000000448,inclusion of hpv testing in routine cervical cancer screening for women above 29 years in germany results for 8466 patients,2003,petry menton menton vanloenen decarvalho holz schopp garbrecht,1570-1577,88,,article,british journal of cancer,,,,md_processed,british journal of cancer,petry
source_1.bib/0000000448;source_1.bib/0000000449,449,source_1.bib/0000000449,inclusion of hpv testing in routine cervical cancer screening for women above 29 years in germany results for 8466 patients,2003,petry menton menton van loenenfrosch de carvalho holz schopp garbrechtbuettner,1570-1577,88,,article,british journal of cancer,,,,md_processed,british journal of cancer,petry
source_1.bib/0000000452;source_1.bib/0000000453,452,source_1.bib/0000000452,high risk human papillomavirus e6 e7 mrna and l1 dna as markers of residual recurrent cervical intraepithelial neoplasia,2012,persson wendel ljungblad johansson weiderpass andersson,346-352,28,,article,oncology reports,,,,md_processed,oncology reports,persson
source_1.bib/0000000452;source_1.bib/0000000453,453,source_1.bib/0000000453,high risk human papillomavirus e6 e7 mrna and l1 dna as markers of residual recurrent cervical intraepithelial neoplasia,2012,persson brismar ljungblad johansson weiderpass andersson,346-352,28,,article,oncology reports,,,,md_processed,oncology reports,persson
source_1.bib/0000000465;source_1.bib/0000000467,465,source_1.bib/0000000465,role of high risk human papilloma virus test in the follow up of patients who underwent conization of the cervix for cervical intraepithelial neoplasia,2009,park bae myong so lee kang park nam,86-90,20,,article,journal of gynecologic oncology,,,,md_processed,journal of gynecologic oncology,park
source_1.bib/0000000465;source_1.bib/0000000467,467,source_1.bib/0000000467,role of high risk human papilloma virus test in the follow up of patients who underwent conization of the cervix for cervical intraepithelial neoplasia,2009,park bae lim lim lee kang park nam,86-90,20,,article,journal of gynecologic oncology,,,,md_processed,journal of gynecologic oncology,park
source_1.bib/0000000479;source_1.bib/0000000480,479,source_1.bib/0000000479,effectiveness of the thinprep imaging system clinical experience in a low risk screening population,2008,papillo stjohn leiman,155-160,36,,article,diagnostic cytopathology,,,,md_processed,diagnostic cytopathology,papillo
source_1.bib/0000000479;source_1.bib/0000000480,480,source_1.bib/0000000480,effectiveness of the thinprep imaging system clinical experience in a low risk screening population,2008,papillo st john leiman,155-160,36,,article,diagnostic cytopathology,,,,md_processed,diagnostic cytopathology,papillo
source_1.bib/0000000516;source_1.bib/0000000517,516,source_1.bib/0000000516,atypical squamous cells of undetermined significance asc us associated with atypical repair in liquid based surepath pap tests prevalence of human papillomavirus infections and follow up biopsy d,2012,nelson samad amirouche holler pambuccian,100a-101a,92,,article,laboratory investigation,,,,md_processed,laboratory investigation,nelson
source_1.bib/0000000516;source_1.bib/0000000517,517,source_1.bib/0000000517,atypical squamous cells of undetermined significance asc us associated with atrophy in liquid based surepath pap tests prevalence of human papillomavirus infections and follow up biopsy diagnoses,2012,nelson mettler holler amirouche pambuccian,100a,92,,article,laboratory investigation,,,,md_processed,laboratory investigation,nelson
source_1.bib/0000000538;source_1.bib/0000000539,538,source_1.bib/0000000538,cervical cancer screening programs in latin america and the caribbean,2008,murillo almonte pereira ferrer gamboa jeronimo lazcanoponce,l37-l48,26,,article,vaccine,,,,md_processed,vaccine,murillo
source_1.bib/0000000538;source_1.bib/0000000539,539,source_1.bib/0000000539,cervical cancer screening programs in latin america and the caribbean review 42 refs,2008,murillo almonte pereira ferrer gamboa jeronimo lazcanoponce,suppl-48,26,,article,vaccine,,,,md_processed,vaccine,murillo
source_1.bib/0000000553;source_1.bib/0000000554,553,source_1.bib/0000000553,role of hpv testing in secondary and primary screening of cervical neoplasia,2000,monsonego,64-68,5,,article,cme journal of gynecologic oncology,,,,md_processed,cme journal of gynecologic oncology,monsonego
source_1.bib/0000000553;source_1.bib/0000000554,554,source_1.bib/0000000554,role of hpv testing in secondary and primary screening of cervical neoplasia,2000,monsonego,108-113,4,,article,journal of lower genital tract disease,,,,md_processed,journal of lower genital tract disease,monsonego
source_1.bib/0000000555;source_1.bib/0000000556,555,source_1.bib/0000000555,dynamics of hpv16 dna load reflect the natural history of cervical hpv associated lesions,2006,monnierbenoit dalstein riethmuller lalaoui mougin pretet,270-277,35,,article,journal of clinical virology,,,,md_processed,journal of clinical virology,monnierbenoit
source_1.bib/0000000555;source_1.bib/0000000556,556,source_1.bib/0000000556,dynamics of hpv16 dna load reflect the natural history of cervical hpv associated lesions erratum appears in j clin virol 2006 oct 37 2 137,2006,monnierbenoit dalstein riethmuller lalaoui mougin pretet,270-277,35,,article,journal of clinical virology,,,,md_processed,journal of clinical virology,monnierbenoit
source_1.bib/0000000593;source_1.bib/0000000594,593,source_1.bib/0000000593,type specific hpv testing as a predictor of high grade squamous intraepithelial lesion outcome after cytologic abnormalities,2005,medeiros yuan breslin brodsky saleemuddin feldman rushing cviko,154-159,9,,article,journal of lower genital tract disease,,,,md_processed,journal of lower genital tract disease,medeiros
source_1.bib/0000000593;source_1.bib/0000000594,594,source_1.bib/0000000594,type specific hpv testing as a predictor of high grade squamous intraepithelial lesion outcome after cytologic abnormalities erratum appears in j low genit tract dis 2006 jan 10 1 63,2005,medeiros yuan breslin brodsky saleemuddin feldman rushing cviko,154-159,9,,article,journal of lower genital tract disease,,,,md_processed,journal of lower genital tract disease,medeiros
source_1.bib/0000000625;source_1.bib/0000000626,625,source_1.bib/0000000625,comparison of human papillomavirus dna testing and repeat papanicolaou test in women with low grade cervical cytologic abnormalities a randomized trial hpv effectiveness in lowgrade paps help stud,2000,lytwyn sellors mahony daya chapman ellis roth lorincz,701-707,163,,article,cmaj canadian medical association journal journal de l association medicale canadienne,,,,md_processed,cmaj canadian medical association journal journal de l association medicale canadienne,lytwyn
source_1.bib/0000000625;source_1.bib/0000000626,626,source_1.bib/0000000626,comparison of human papillomavirus dna testing and repeat papanicolaou test in women with low grade cervical cytologic abnormalities a randomized trial,2000,lytwyn sellors mahony daya chapman ellis roth lorincz,701-707,163,,article,cmaj canadian medical association journal,,,,md_processed,cmaj canadian medical association journal,lytwyn
source_1.bib/0000000626;source_1.bib/0000000627,626,source_1.bib/0000000626,comparison of human papillomavirus dna testing and repeat papanicolaou test in women with low grade cervical cytologic abnormalities a randomized trial,2000,lytwyn sellors mahony daya chapman ellis roth lorincz,701-707,163,,article,cmaj canadian medical association journal,,,,md_processed,cmaj canadian medical association journal,lytwyn
source_1.bib/0000000626;source_1.bib/0000000627,627,source_1.bib/0000000627,comparison of human papillomavirus dna testing and repeat papanicolaou test in women with low grade cervical cytologic abnormalities a randomized trial hpv effectiveness in lowgrade paps help stud,2000,lytwyn sellors mahony daya chapman ellis roth lorincz,701-707,163,,article,cmaj canadian medical association journal,,,,md_processed,cmaj canadian medical association journal,lytwyn
source_1.bib/0000000638;source_1.bib/0000000639,638,source_1.bib/0000000638,screening for cervical cancer new alternatives and research,2003,lorincz,s376-s387,45,,article,salud publica de mexico,,,,md_processed,salud publica de mexico,lorincz
source_1.bib/0000000638;source_1.bib/0000000639,639,source_1.bib/0000000639,screening for cervical cancer new alternatives and research review 53 refs,2003,lorincz,suppl-87,45,,article,salud publica de mexico,,,,md_processed,salud publica de mexico,lorincz
source_1.bib/0000000642;source_1.bib/0000000644,642,source_1.bib/0000000642,immunocytochemical expression of p16ink4a and ki 67 in cytologically negative and equivocal pap smears positive for oncogenic human papillomavirus,2005,longatto utagawa shirata pereira namiyama kanamura santos de oliveira,118-124,24,,article,international journal of gynecological pathology,,,,md_processed,international journal of gynecological pathology,longatto
source_1.bib/0000000642;source_1.bib/0000000644,644,source_1.bib/0000000644,immunocytochemical expression of p16ink4a and ki 67 in cytologically negative and equivocal pap smears positive for oncogenic human papillomavirus,2005,longatto utagawa kasumi miranda pereira namiyama takami da cunha almeida de,118-124,24,,article,international journal of gynecological pathology,,,,md_processed,international journal of gynecological pathology,longatto
source_1.bib/0000000643;source_1.bib/0000000644,643,source_1.bib/0000000643,immunocytochemical expression of p16ink4a and ki 67 in cytologically negative and equivocal pap smears positive for oncogenic human papillomavirus,2005,longatto utagawa shirata pereira namiyama kanamura santos de oliveira,118-124,24,,article,international journal of gynecological pathology official journal of the international society of gynecological pathologists,,,,md_processed,international journal of gynecological pathology official journal of the international society of gynecological pathologists,longatto
source_1.bib/0000000643;source_1.bib/0000000644,644,source_1.bib/0000000644,immunocytochemical expression of p16ink4a and ki 67 in cytologically negative and equivocal pap smears positive for oncogenic human papillomavirus,2005,longatto utagawa kasumi miranda pereira namiyama takami da cunha almeida de,118-124,24,,article,international journal of gynecological pathology,,,,md_processed,international journal of gynecological pathology,longatto
source_1.bib/0000000652;source_1.bib/0000000653,652,source_1.bib/0000000652,management of cervical premalignant lesions,2005,lindeque,545-561,19,,article,best practice and research clinical obstetrics and gynaecology,,,,md_processed,best practice and research clinical obstetrics and gynaecology,lindeque
source_1.bib/0000000652;source_1.bib/0000000653,653,source_1.bib/0000000653,management of cervical premalignant lesions review 97 refs,2005,lindeque,545-561,19,,article,best practice and research in clinical obstetrics and gynaecology,,,,md_processed,best practice and research in clinical obstetrics and gynaecology,lindeque
source_1.bib/0000000693;source_1.bib/0000000694,693,source_1.bib/0000000693,innovation in cervical cancer prevention and control in mexico,2009,lazcanoponce allenleigh,486-492,40,,article,archives of medical research,,,,md_processed,archives of medical research,lazcanoponce
source_1.bib/0000000693;source_1.bib/0000000694,694,source_1.bib/0000000694,innovation in cervical cancer prevention and control in mexico review 81 refs,2009,lazcanoponce allenleigh,486-492,40,,article,archives of medical research,,,,md_processed,archives of medical research,lazcanoponce
source_1.bib/0000000755;source_1.bib/0000000756,755,source_1.bib/0000000755,type specific persistence of high risk human papillomavirus hpv as indicator of high grade cervical squamous intraepithelial lesions in young women population based prospective follow up study,2002,kjaer van den brule paull svare sherman thomsen suntum bock,572-576,325,,article,british medical journal,,,,md_processed,british medical journal,kjaer
